sample_index,truth_n_mps,truth_e_mps,truth_d_mps,seed26_n_mps,seed26_e_mps,seed26_d_mps,seed42_n_mps,seed42_e_mps,seed42_d_mps,seed2024_n_mps,seed2024_e_mps,seed2024_d_mps,seed2025_n_mps,seed2025_e_mps,seed2025_d_mps,seed2026_n_mps,seed2026_e_mps,seed2026_d_mps
12032,-2.90100002,-1.14340007,-0.0157999992,-2.59566617,-0.829484522,0.0792061687,-2.61164737,-0.843589962,-0.0348275863,-2.62552714,-0.762472689,0.00196109153,-2.64328337,-0.817391276,-0.0325991213,-2.66193604,-0.778559923,-0.0434212126
12033,-2.90100002,-1.14340007,-0.0157999992,-2.59748769,-0.836289823,0.07841409,-2.61163592,-0.851630628,-0.0342288539,-2.62643147,-0.766010344,0.00127215043,-2.64527702,-0.818285167,-0.030899033,-2.67109752,-0.780335903,-0.0422071666
12034,-2.90100002,-1.14340007,-0.0157999992,-2.59667921,-0.828320086,0.0766408443,-2.60141993,-0.82423985,-0.0329374485,-2.6210711,-0.765877128,-0.00038173818,-2.64084005,-0.81821239,-0.029030025,-2.65918899,-0.803887308,-0.0459181555
12035,-2.90100002,-1.14340007,-0.0157999992,-2.60486317,-0.846097112,0.0790447444,-2.61082435,-0.862253785,-0.037738204,-2.62439704,-0.776098371,0.00280380249,-2.64282823,-0.826679707,-0.0247361697,-2.66963577,-0.812204361,-0.0401501842
12036,-2.90100002,-1.14340007,-0.0157999992,-2.61375833,-0.866000414,0.0797819942,-2.63252711,-0.907642722,-0.0379714072,-2.61765385,-0.800432146,-0.00665659923,-2.64748573,-0.837413311,-0.0225023758,-2.68790698,-0.820932925,-0.036402598
12037,-2.90100002,-1.14340007,-0.0157999992,-2.61178279,-0.866792738,0.0795617774,-2.61053443,-0.859634697,-0.0219739154,-2.62252355,-0.807572126,0.000447069091,-2.64350581,-0.853421926,-0.0281916503,-2.67329502,-0.851886153,-0.0420856401
12038,-2.90100002,-1.14340007,-0.0157999992,-2.61614943,-0.874005675,0.0805424526,-2.63106894,-0.89179337,-0.0534956232,-2.62527919,-0.811781406,0.00109174289,-2.64584303,-0.857374966,-0.0275469106,-2.67658496,-0.855998456,-0.0417300314
12039,-2.90100002,-1.14340007,-0.0157999992,-2.6127553,-0.859702528,0.0824520811,-2.59971523,-0.842230082,-0.00464682002,-2.62914515,-0.801516235,0.00557888392,-2.64206815,-0.858613849,-0.0297259092,-2.65470767,-0.855110466,-0.045370888
12040,-2.90100002,-1.14340007,-0.0157999992,-2.61613941,-0.858656049,0.084973596,-2.61905432,-0.875628591,-0.0151579836,-2.63624263,-0.793013811,0.00847492274,-2.64490986,-0.853769839,-0.0316117331,-2.65637875,-0.842840731,-0.0426470339
12041,-2.90100002,-1.14340007,-0.0157999992,-2.61677384,-0.862887979,0.086783886,-2.60697269,-0.868861258,-0.0158815198,-2.6348629,-0.797752857,0.010558594,-2.64786196,-0.853929222,-0.025804529,-2.66562033,-0.832180738,-0.0357533842
12042,-2.90100002,-1.14340007,-0.0157999992,-2.60590315,-0.85201937,0.0909928828,-2.59078002,-0.827047884,0.00303535163,-2.62988377,-0.792162657,0.0144529389,-2.64449716,-0.848706305,-0.0224426668,-2.65671396,-0.835671663,-0.0328777395
12043,-2.90100002,-1.14340007,-0.0157999992,-2.57711649,-0.820905268,0.0892473385,-2.57897401,-0.809809744,-0.026555419,-2.60800576,-0.76097399,0.0107856402,-2.62744355,-0.818248332,-0.0237753931,-2.6367805,-0.781472325,-0.0396188796
12044,-2.90100002,-1.14340007,-0.0157999992,-2.58210945,-0.858703136,0.0828240737,-2.5959971,-0.857164383,-0.0405678935,-2.60596561,-0.790883899,0.00058077299,-2.63479185,-0.831686318,-0.0218270402,-2.67422533,-0.797394097,-0.0394117683
12045,-2.90100002,-1.14340007,-0.0157999992,-2.58542109,-0.801235497,0.0527716912,-2.57892585,-0.771960497,-0.0478756763,-2.62231874,-0.750537872,-0.0242937189,-2.63614845,-0.815800905,-0.0633447543,-2.62686348,-0.773506045,-0.0787910447
12046,-2.90100002,-1.14340007,-0.0157999992,-2.58756423,-0.821871638,0.0461030751,-2.59374022,-0.812149227,-0.0783138126,-2.61558747,-0.75958252,-0.0324409679,-2.64148593,-0.806212723,-0.0541698709,-2.66735554,-0.777410388,-0.0749972686
12047,-2.90100002,-1.14340007,-0.0157999992,-2.60539269,-0.839989305,0.0419611447,-2.62762117,-0.895834208,-0.0757788867,-2.62188172,-0.768244386,-0.0377302393,-2.64274764,-0.817815602,-0.0596718006,-2.67033672,-0.801272035,-0.0849784911
12048,-2.90100002,-1.14340007,-0.0157999992,-2.61962962,-0.877725661,0.0439018048,-2.64456534,-0.938963652,-0.0767339021,-2.63161612,-0.795733333,-0.0329949893,-2.65211606,-0.838482797,-0.0544484444,-2.71083474,-0.817289054,-0.0658190548
12049,-2.90100002,-1.14340007,-0.0157999992,-2.63313532,-0.877666235,0.0586742461,-2.62208104,-0.896248162,-0.0333050229,-2.63883162,-0.811240315,-0.0158516876,-2.65081406,-0.864750683,-0.0504838638,-2.67833686,-0.886532784,-0.058966402
12050,-2.90100002,-1.14340007,-0.0157999992,-2.62514353,-0.841452539,0.0702477768,-2.59456873,-0.831781447,-0.00458664447,-2.6378715,-0.78653878,-0.00432233792,-2.64443374,-0.8515324,-0.0508928634,-2.63620043,-0.86340785,-0.0593189336
12051,-2.90100002,-1.14340007,-0.0157999992,-2.63385177,-0.905915082,0.0841403827,-2.6372664,-0.941483498,-0.0333570912,-2.64228702,-0.828272939,0.00280460017,-2.66529799,-0.865590394,-0.0290626734,-2.71979475,-0.839037001,-0.0280459169
12052,-2.90100002,-1.14340007,-0.0157999992,-2.61580372,-0.883966684,0.0806580186,-2.62003684,-0.890504062,-0.0266202725,-2.63738918,-0.81715405,0.000427225634,-2.65556955,-0.867169738,-0.0341834091,-2.6729784,-0.848273456,-0.0442055166
12053,-2.90100002,-1.14340007,-0.0157999992,-2.6310854,-0.880235732,0.0853732526,-2.6246686,-0.891760111,-0.0226386823,-2.64877677,-0.805598021,0.00705393124,-2.66862631,-0.850463212,-0.026903294,-2.70516062,-0.825449705,-0.0338615291
12054,-2.90100002,-1.14340007,-0.0157999992,-2.62530231,-0.878575981,0.0843832493,-2.62324071,-0.873968065,-0.0177878458,-2.64519668,-0.807952046,0.00843362883,-2.66695547,-0.851397693,-0.0256086029,-2.70133686,-0.831090391,-0.0324122347
12055,-2.90100002,-1.14340007,-0.0157999992,-2.64641571,-0.887646854,0.101101086,-2.64451528,-0.900004804,-0.00543051027,-2.65408492,-0.819722116,0.0259505603,-2.67101526,-0.867929876,-0.00818753149,-2.70084977,-0.871707499,-0.0121844057
12056,-2.90100002,-1.14340007,-0.0157999992,-2.63396144,-0.834177971,0.111698799,-2.60078883,-0.788975775,0.0150250308,-2.64681649,-0.790534317,0.0356061459,-2.65882492,-0.853634596,-0.0090867579,-2.64392543,-0.862962842,-0.0184030905
12057,-2.90100002,-1.14340007,-0.0157999992,-2.642524,-0.82930398,0.132524312,-2.60636473,-0.832123041,0.0445307642,-2.65600753,-0.768689156,0.054080978,-2.66800976,-0.829911232,0.00766850309,-2.665488,-0.811540008,0.0124744466
12058,-2.90100002,-1.14340007,-0.0157999992,-2.63915968,-0.819118261,0.136457533,-2.60498667,-0.815152228,0.0437131226,-2.65440178,-0.761200964,0.0581374355,-2.6665554,-0.823391914,0.0108345412,-2.662925,-0.799573779,0.0181140974
12059,-2.90100002,-1.14340007,-0.0157999992,-2.64216542,-0.822599649,0.145607322,-2.63048291,-0.86465776,0.0322953388,-2.65530634,-0.757864118,0.0659964234,-2.67016602,-0.815717101,0.0212009177,-2.68009639,-0.786449671,0.0296807382
12060,-2.90100002,-1.14340007,-0.0157999992,-2.65147305,-0.865965366,0.154468462,-2.64744139,-0.917375684,0.0411066636,-2.65706563,-0.787739754,0.0719493106,-2.68043423,-0.828406274,0.0363416933,-2.73096871,-0.803416252,0.0447651818
12061,-2.90100002,-1.14340007,-0.0157999992,-2.64554596,-0.872503698,0.156946361,-2.63145661,-0.871001184,0.0634073392,-2.64470577,-0.80905205,0.0702115446,-2.67677689,-0.840253115,0.0392421857,-2.72808027,-0.836368442,0.0449564457
12062,-2.90100002,-1.14340007,-0.0157999992,-2.64019418,-0.876119316,0.161224142,-2.6340642,-0.888812721,0.062542595,-2.64820886,-0.809616804,0.0785088614,-2.6703887,-0.853320718,0.0413148478,-2.69888186,-0.877478361,0.0358770266
12063,-2.90100002,-1.14340007,-0.0157999992,-2.63075805,-0.867890596,0.162868902,-2.61631203,-0.844014347,0.0630075932,-2.64083505,-0.810577512,0.0793341547,-2.66279864,-0.857770026,0.0411771461,-2.66982913,-0.885105789,0.0289047956
12064,-2.90100002,-1.14340007,-0.0157999992,-2.62440324,-0.857870758,0.165877193,-2.61453843,-0.861988187,0.077202715,-2.64080405,-0.798786998,0.0835398734,-2.65784502,-0.853749633,0.0406563468,-2.65195918,-0.859023809,0.0306483377
12065,-2.90100002,-1.14340007,-0.0157999992,-2.61460972,-0.860139489,0.165287852,-2.61224866,-0.867602587,0.0648361593,-2.63795781,-0.795762599,0.0845792592,-2.65642381,-0.84850204,0.0427566916,-2.66541481,-0.821246445,0.0407876782
12066,-2.90100002,-1.14340007,-0.0157999992,-2.61109877,-0.867243528,0.162898436,-2.61406517,-0.872258365,0.0532592684,-2.6370368,-0.79960227,0.0829067975,-2.65694571,-0.849646807,0.0438755676,-2.67749357,-0.815096498,0.0412741415
12067,-2.90100002,-1.14340007,-0.0157999992,-2.59127688,-0.795856059,0.157129228,-2.58305478,-0.769175887,0.0348552056,-2.62797999,-0.739236236,0.0780894831,-2.64553404,-0.8008008,0.0376927331,-2.63661098,-0.764902353,0.0273219161
12068,-2.90100002,-1.14340007,-0.0157999992,-2.59974289,-0.814207256,0.157241702,-2.63130808,-0.850053191,0.00736361649,-2.63248658,-0.745629728,0.0786843598,-2.65231562,-0.800970793,0.0430664755,-2.66125584,-0.763517141,0.0315891206
12069,-2.90100002,-1.14340007,-0.0157999992,-2.61685848,-0.859745562,0.151205957,-2.62687898,-0.847210884,0.0298186466,-2.63390994,-0.796081901,0.0734559372,-2.6579268,-0.838296711,0.0491948389,-2.69927549,-0.845800161,0.031139493
12070,-2.90100002,-1.14340007,-0.0157999992,-2.61907482,-0.856119156,0.151246145,-2.62968278,-0.848742366,0.0303121544,-2.63304067,-0.797043979,0.0723063648,-2.65624452,-0.841330707,0.0472326428,-2.68688941,-0.855883241,0.0254227016
12071,-2.90100002,-1.14340007,-0.0157999992,-2.62120891,-0.853488266,0.151464924,-2.62987542,-0.849482954,0.0338241532,-2.63399029,-0.796266377,0.071763888,-2.65545082,-0.843004525,0.0448431782,-2.67671299,-0.860197008,0.0209741909
12072,-2.90100002,-1.14340007,-0.0157999992,-2.63208199,-0.869961381,0.152292609,-2.64199281,-0.887138247,0.036111109,-2.64249039,-0.806073248,0.0712525398,-2.66103363,-0.854166031,0.0449950993,-2.68383551,-0.853394747,0.0238098167
12073,-2.90100002,-1.14340007,-0.0157999992,-2.63260746,-0.853953242,0.152811959,-2.63201499,-0.859871924,0.0587265193,-2.65135956,-0.79349941,0.0732930303,-2.66591716,-0.848318756,0.0391022488,-2.68420148,-0.819211841,0.0279280115
12074,-2.90100002,-1.14340007,-0.0157999992,-2.63650823,-0.860653877,0.153795123,-2.6376307,-0.875268936,0.049900841,-2.65478873,-0.795639753,0.0754238293,-2.67161274,-0.846388459,0.0431076325,-2.69819069,-0.815803051,0.0339641646
12075,-2.90100002,-1.14340007,-0.0157999992,-2.63363075,-0.850701153,0.159416109,-2.62475061,-0.839538455,0.00857133325,-2.65530443,-0.78247261,0.0818935335,-2.67605567,-0.829330444,0.0517057814,-2.70025635,-0.809685051,0.0354237333
12076,-2.90100002,-1.14340007,-0.0157999992,-2.62660718,-0.843594134,0.158357665,-2.6142993,-0.823204994,0.064554967,-2.65193582,-0.779127896,0.0813758224,-2.67118382,-0.829430819,0.0496712252,-2.68941927,-0.813005805,0.0317071527
12077,-2.90100002,-1.14340007,-0.0157999992,-2.60160732,-0.847926915,0.14791581,-2.6068325,-0.812067807,0.0607485473,-2.63317966,-0.789477706,0.0663046166,-2.65503192,-0.842107654,0.0392934047,-2.66450977,-0.828715622,0.0101526491
12078,-2.90100002,-1.14340007,-0.0157999992,-2.5907917,-0.857358813,0.128862396,-2.61127973,-0.859531879,0.00613778085,-2.62511301,-0.788177848,0.0483835414,-2.64930511,-0.837600648,0.0250660293,-2.68133426,-0.791631281,0.00747692212
12079,-2.90100002,-1.14340007,-0.0157999992,-2.58844876,-0.864228368,0.123352289,-2.6111691,-0.860964179,-0.00244868547,-2.62350559,-0.794298172,0.0436769016,-2.64797091,-0.842291534,0.022570055,-2.68608165,-0.802417994,0.00337195117
12080,-2.90100002,-1.14340007,-0.0157999992,-2.58571935,-0.86306119,0.115495056,-2.60695577,-0.847563565,-0.00523573346,-2.62060976,-0.797708988,0.0362185687,-2.64323068,-0.848193347,0.0147125823,-2.67267728,-0.826839387,-0.0110860476
12081,-2.90100002,-1.14340007,-0.0157999992,-2.59733105,-0.867685616,0.106542639,-2.61311412,-0.852490842,-0.0223359466,-2.62294698,-0.807639122,0.0277490225,-2.64306855,-0.860196292,0.00662612123,-2.66389537,-0.845589042,-0.0209936816
12082,-2.90100002,-1.14340007,-0.0157999992,-2.62437201,-0.799992859,0.130646497,-2.58301806,-0.747917414,0.0408903882,-2.64650106,-0.767970324,0.0506505743,-2.65245247,-0.844144523,-0.00217156857,-2.60391498,-0.844629288,-0.0175195392
12083,-2.90100002,-1.14340007,-0.0157999992,-2.6363461,-0.827711999,0.142859846,-2.61786509,-0.865347207,0.0458818562,-2.65740538,-0.762345314,0.0630542189,-2.66788173,-0.827075362,0.0184384696,-2.66071939,-0.798320651,0.0157693848
12084,-2.90100002,-1.14340007,-0.0157999992,-2.63257933,-0.853507757,0.147096083,-2.62603283,-0.887631536,0.0257846713,-2.64730716,-0.783814669,0.0633516312,-2.67302966,-0.827085137,0.031430278,-2.70257878,-0.787950337,0.0335281901
12085,-2.90100002,-1.14340007,-0.0157999992,-2.63282561,-0.867680609,0.148285076,-2.62988162,-0.893310606,0.0213872828,-2.64582253,-0.797174633,0.0666878745,-2.67341542,-0.835641384,0.03632636,-2.71931529,-0.805804729,0.0370495766
12086,-2.90100002,-1.14340007,-0.0157999992,-2.62824082,-0.838708997,0.157980815,-2.61965728,-0.847692847,0.0408459008,-2.63834381,-0.784382999,0.0746803656,-2.66013432,-0.835466743,0.0381172821,-2.65952229,-0.8401407,0.0271977019
12087,-2.90100002,-1.14340007,-0.0157999992,-2.62389231,-0.854767859,0.165311694,-2.61319494,-0.852205515,0.0224400926,-2.64444971,-0.795753777,0.0871781483,-2.65867996,-0.852727413,0.0459230468,-2.66593885,-0.852573454,0.0326709896
12088,-2.90100002,-1.14340007,-0.0157999992,-2.63134146,-0.924904346,0.158540845,-2.67083979,-0.995274067,0.0389860123,-2.65158939,-0.835991025,0.0757658854,-2.67915583,-0.867323518,0.0514180064,-2.73468709,-0.839807749,0.0343065448
12089,-2.90100002,-1.14340007,-0.0157999992,-2.62091064,-0.876840055,0.135722652,-2.64447379,-0.895401061,0.00562545285,-2.65231442,-0.801144361,0.0549599007,-2.67207813,-0.849754393,0.028152151,-2.70301604,-0.806655407,0.0134040695
12090,-2.90100002,-1.14340007,-0.0157999992,-2.63589406,-0.891029298,0.129998758,-2.65829873,-0.903741539,0.00730593316,-2.65954304,-0.81841743,0.053669706,-2.68041587,-0.862151325,0.0307047367,-2.72931981,-0.839868128,0.0166057423
12091,-2.90100002,-1.14340007,-0.0157999992,-2.65376401,-0.842787266,0.154317081,-2.66861558,-0.880107522,-0.0158067029,-2.6708653,-0.777825356,0.0764738321,-2.68541622,-0.833198249,0.0392913483,-2.70200443,-0.801640093,0.0323609114
12092,-2.90100002,-1.14340007,-0.0157999992,-2.65620208,-0.846574485,0.140271962,-2.67178655,-0.858677149,0.0155088566,-2.67904139,-0.785179019,0.0595124438,-2.69215202,-0.845086515,0.025852425,-2.69821739,-0.811613023,0.0153320264
12093,-2.90100002,-1.14340007,-0.0157999992,-2.65592265,-0.857502759,0.129317224,-2.66052175,-0.842930138,0.0136544993,-2.67640853,-0.808310926,0.0484600216,-2.6944797,-0.864765823,0.0186799038,-2.68853784,-0.86267519,-0.0125051895
12094,-2.90100002,-1.14340007,-0.0157999992,-2.65792799,-0.860024095,0.128981814,-2.66802406,-0.8624264,0.00901725795,-2.67832232,-0.80692023,0.0474825129,-2.6962676,-0.86315614,0.0183061492,-2.69394422,-0.851766467,-0.00960783567
12095,-2.90100002,-1.14340007,-0.0157999992,-2.65246367,-0.834075034,0.125343412,-2.65284371,-0.81628859,-3.94042581e-05,-2.67787313,-0.78445673,0.0441616587,-2.69465613,-0.844922185,0.0103938673,-2.69317317,-0.804501235,-0.00514627947
12096,-2.90100002,-1.14340007,-0.0157999992,-2.65610385,-0.838780046,0.124824978,-2.6684444,-0.846295953,-0.0111291083,-2.68055487,-0.783718526,0.0428348891,-2.69861269,-0.841500223,0.011546799,-2.70579505,-0.79689151,-0.00280516851
12097,-2.90100002,-1.14340007,-0.0157999992,-2.65870404,-0.843067467,0.124017969,-2.67308402,-0.854602814,-0.0157613829,-2.68369317,-0.783186734,0.0426521599,-2.70245385,-0.838250279,0.0120381322,-2.71760321,-0.791200817,-0.000465176068
12098,-2.90100002,-1.14340007,-0.0157999992,-2.67049384,-0.852587044,0.121462248,-2.69644666,-0.887050152,-0.0120481895,-2.69202876,-0.784234107,0.0416267477,-2.7146244,-0.830569923,0.0176806841,-2.75165129,-0.78621304,0.00370786618
12099,-2.90100002,-1.14340007,-0.0157999992,-2.67609239,-0.865716934,0.118765309,-2.68762445,-0.866602302,-0.0062825121,-2.69586873,-0.797517836,0.0398180932,-2.71986818,-0.83914113,0.0199640524,-2.76596999,-0.814981282,0.00296942703
12100,-2.90100002,-1.14340007,-0.0157999992,-2.67391896,-0.841722965,0.118265636,-2.67218447,-0.818553865,0.000538632274,-2.69387317,-0.786740899,0.0402761735,-2.71322012,-0.838064969,0.0149986483,-2.72834396,-0.840272963,-0.0107459277
12101,-2.90100002,-1.14340007,-0.0157999992,-2.67835236,-0.83879441,0.119957179,-2.68077445,-0.840888321,0.00189144118,-2.69738865,-0.780814648,0.0431408435,-2.71377921,-0.836040318,0.0149546489,-2.72109413,-0.834812105,-0.0116982237
12102,-2.90100002,-1.14340007,-0.0157999992,-2.68348026,-0.845983326,0.121791855,-2.69361806,-0.856795192,0.00740346313,-2.69645762,-0.787172914,0.0422521718,-2.71758294,-0.835528791,0.0147228241,-2.73353386,-0.816508055,-0.00388513482
12103,-2.90100002,-1.14340007,-0.0157999992,-2.66584301,-0.848725975,0.112168565,-2.66946578,-0.838741243,0.00100373337,-2.69278264,-0.792295754,0.0327167176,-2.70851874,-0.851149499,0.000926853856,-2.7132318,-0.83650434,-0.0271684062
12104,-2.90100002,-1.14340007,-0.0157999992,-2.66519523,-0.857538581,0.108392164,-2.68321157,-0.867227077,-0.0166736376,-2.69391584,-0.794146061,0.0279081091,-2.71119046,-0.849796951,-0.00278291036,-2.72232938,-0.825067163,-0.0281949192
12105,-2.90100002,-1.14340007,-0.0157999992,-2.66501617,-0.865165412,0.105945334,-2.68517137,-0.874813914,-0.0221868269,-2.69446278,-0.798387408,0.0251611546,-2.71314621,-0.851401806,-0.00342521328,-2.73131394,-0.820698082,-0.027382642
12106,-2.90100002,-1.14340007,-0.0157999992,-2.66370726,-0.879101276,0.100449994,-2.689363,-0.885302186,-0.0325764865,-2.69631767,-0.806602359,0.0195532367,-2.71628785,-0.85624373,-0.00512049068,-2.74811435,-0.817760408,-0.0265513733
12107,-2.90100002,-1.14340007,-0.0157999992,-2.66622019,-0.873772681,0.0830549225,-2.69409823,-0.878586054,-0.0513540357,-2.699157,-0.805517316,0.00356970588,-2.71745014,-0.858560443,-0.0192199722,-2.74536204,-0.826443672,-0.0467056483
12108,-2.90100002,-1.14340007,-0.0157999992,-2.66835761,-0.884174943,0.0779924318,-2.70135331,-0.883510053,-0.0425246581,-2.70053959,-0.814067662,-0.00283431751,-2.7210145,-0.862691998,-0.0226998888,-2.75509691,-0.83072871,-0.0497551747
12109,-2.90100002,-1.14340007,-0.0157999992,-2.66325927,-0.86407274,0.0696979314,-2.6730938,-0.816488326,-0.0331427157,-2.69791722,-0.806422591,-0.0100571048,-2.71576834,-0.861363351,-0.0344514139,-2.73252392,-0.838241637,-0.0654517487
12110,-2.90100002,-1.14340007,-0.0157999992,-2.6622479,-0.848757744,0.0676460192,-2.67229819,-0.803986669,-0.036326088,-2.69672775,-0.796718776,-0.0122236246,-2.71301246,-0.856003642,-0.0395452492,-2.71834922,-0.834474087,-0.0719186738
12111,-2.90100002,-1.14340007,-0.0157999992,-2.69120049,-0.820148945,0.0726651102,-2.68333316,-0.828862965,-0.0368463323,-2.71308637,-0.753993809,-0.00196915586,-2.73170137,-0.807460129,-0.0293261409,-2.75629544,-0.768178999,-0.038384892
12112,-2.90100002,-1.14340007,-0.0157999992,-2.70263338,-0.828605652,0.0846895799,-2.70345545,-0.858962595,-0.0151514914,-2.71968436,-0.753453374,0.0120301126,-2.73554945,-0.80610007,-0.0167758688,-2.77036166,-0.791172385,-0.0246194359
12113,-2.90100002,-1.14340007,-0.0157999992,-2.71019483,-0.845213413,0.0914281681,-2.7061007,-0.87850523,0.00367066171,-2.71816087,-0.770838737,0.0168811847,-2.73776817,-0.816694558,-0.0109563526,-2.78069067,-0.814144611,-0.0175455585
12114,-2.90100002,-1.14340007,-0.0157999992,-2.7208457,-0.86865133,0.0982868001,-2.72789979,-0.928491712,-0.0187933967,-2.71923304,-0.793071449,0.0207937267,-2.74180698,-0.832697749,-0.00540825212,-2.79364109,-0.840154707,-0.011300914
12115,-2.90100002,-1.14340007,-0.0157999992,-2.7260077,-0.882858157,0.101344407,-2.72881246,-0.936019063,-0.00989647023,-2.72186089,-0.805437684,0.0226921383,-2.74439383,-0.842632651,-0.00505721848,-2.80150437,-0.855044067,-0.00779683702
12116,-2.90100002,-1.14340007,-0.0157999992,-2.71520901,-0.852223456,0.126904652,-2.69570446,-0.831913233,0.0454637855,-2.72373652,-0.801877499,0.0432095975,-2.73678994,-0.859247208,-0.00226234738,-2.73500156,-0.84929508,-0.00207459624
12117,-2.90100002,-1.14340007,-0.0157999992,-2.71395946,-0.93374753,0.126369178,-2.75039244,-1.01377189,0.0088520404,-2.74041986,-0.830015421,0.0422351509,-2.76665759,-0.858876467,0.0169094652,-2.84131432,-0.824142218,0.00768310949
12118,-2.90100002,-1.14340007,-0.0157999992,-2.71405292,-0.962043285,0.123039544,-2.75075221,-1.02144074,0.00459136348,-2.73782539,-0.858531237,0.0356234908,-2.77173853,-0.874559402,0.0166076552,-2.86809158,-0.84865123,0.00779291615
