backend,inference_ms,latency_e2e_ms
PyTorch,19.82,20.54
PyTorch,19.93,20.662
PyTorch,21.33,22.044
PyTorch,20.2,20.936
PyTorch,19.82,20.561
PyTorch,19.79,20.518
PyTorch,20.97,21.697
PyTorch,19.7,20.422
PyTorch,19.58,20.315
PyTorch,20.21,20.938
PyTorch,21.36,22.076
PyTorch,21.08,21.95
PyTorch,20.0,20.738
PyTorch,19.62,20.355
PyTorch,20.19,20.906
PyTorch,20.99,21.701
PyTorch,21.07,21.792
PyTorch,21.17,21.876
PyTorch,39.84,42.094
PyTorch,25.42,26.143
PyTorch,19.87,20.583
PyTorch,20.23,20.963
PyTorch,19.89,20.686
PyTorch,19.78,20.508
PyTorch,19.92,20.644
PyTorch,19.78,20.492
PyTorch,19.82,20.55
PyTorch,21.2,21.916
PyTorch,20.43,21.148
PyTorch,19.91,20.654
PyTorch,21.73,22.446
PyTorch,20.79,21.519
PyTorch,21.69,22.414
PyTorch,19.71,20.431
PyTorch,21.33,22.548
PyTorch,21.43,22.151
PyTorch,20.29,21.022
PyTorch,21.36,22.082
PyTorch,21.66,22.378
PyTorch,31.96,35.418
PyTorch,23.23,23.971
PyTorch,21.05,21.766
PyTorch,21.47,22.189
PyTorch,20.09,21.397
PyTorch,20.68,21.398
PyTorch,19.38,20.104
PyTorch,19.55,20.268
PyTorch,21.13,21.84
PyTorch,19.96,20.686
PyTorch,21.11,21.849
PyTorch,20.19,20.914
PyTorch,19.61,20.344
PyTorch,19.76,20.605
PyTorch,21.22,21.927
PyTorch,19.48,20.201
PyTorch,19.49,20.208
PyTorch,21.48,22.195
PyTorch,20.13,20.857
PyTorch,19.62,20.347
PyTorch,21.05,21.773
PyTorch,38.71,39.439
PyTorch,20.77,21.508
PyTorch,19.73,20.463
PyTorch,19.61,20.327
PyTorch,19.8,20.531
PyTorch,21.18,21.907
PyTorch,20.79,21.504
PyTorch,19.39,20.118
PyTorch,19.68,20.425
PyTorch,20.96,21.678
PyTorch,21.34,22.054
PyTorch,19.87,20.603
PyTorch,21.57,22.287
PyTorch,21.14,21.852
PyTorch,21.23,21.952
PyTorch,21.11,21.826
PyTorch,21.36,22.068
PyTorch,21.09,21.805
PyTorch,19.75,20.468
PyTorch,19.51,20.235
PyTorch,19.81,20.526
PyTorch,47.02,48.79
PyTorch,20.71,21.439
PyTorch,19.57,20.292
PyTorch,20.24,21.475
PyTorch,19.48,20.197
PyTorch,19.69,20.408
PyTorch,19.43,20.144
PyTorch,19.63,20.349
PyTorch,19.63,20.348
PyTorch,19.74,20.476
PyTorch,19.45,20.165
PyTorch,19.96,20.692
PyTorch,21.42,22.135
PyTorch,19.81,20.537
PyTorch,21.17,21.89
PyTorch,21.31,22.022
PyTorch,19.57,20.297
PyTorch,21.44,22.174
PyTorch,21.23,21.993
PyTorch,21.31,22.039
PyTorch,19.76,20.595
PyTorch,38.09,38.973
PyTorch,22.62,23.355
PyTorch,19.55,20.263
PyTorch,19.47,20.21
PyTorch,19.8,20.52
PyTorch,19.54,20.294
PyTorch,19.72,20.52
PyTorch,19.46,20.178
PyTorch,19.89,20.612
PyTorch,19.96,20.695
PyTorch,21.26,21.992
PyTorch,19.52,20.237
PyTorch,19.99,20.702
PyTorch,19.47,20.195
PyTorch,21.59,22.3
PyTorch,19.34,20.058
PyTorch,21.44,22.178
PyTorch,21.37,22.082
PyTorch,20.02,20.749
PyTorch,21.34,22.092
PyTorch,20.03,20.762
PyTorch,46.97,47.781
PyTorch,29.0,29.732
PyTorch,19.78,20.561
PyTorch,19.94,20.666
PyTorch,21.27,21.983
PyTorch,20.21,20.936
PyTorch,20.8,21.523
PyTorch,19.81,20.525
PyTorch,20.81,21.52
PyTorch,19.75,20.464
PyTorch,19.5,20.231
PyTorch,20.19,21.071
PyTorch,19.38,20.112
PyTorch,20.0,20.722
PyTorch,21.13,21.844
PyTorch,21.4,22.109
PyTorch,19.46,20.188
PyTorch,21.32,22.073
PyTorch,21.1,21.816
PyTorch,20.24,21.382
PyTorch,21.11,21.829
PyTorch,37.92,40.905
PyTorch,42.07,42.826
PyTorch,21.15,21.863
PyTorch,19.48,20.195
PyTorch,19.76,20.484
PyTorch,19.64,20.357
PyTorch,19.49,20.208
PyTorch,20.74,21.453
PyTorch,19.51,20.229
PyTorch,19.73,20.447
PyTorch,19.5,20.207
PyTorch,19.47,20.18
PyTorch,19.79,20.511
PyTorch,21.13,21.851
PyTorch,21.17,21.886
PyTorch,21.18,21.888
PyTorch,20.99,21.912
PyTorch,20.97,21.686
PyTorch,21.41,22.18
PyTorch,21.17,21.89
PyTorch,21.35,22.073
PyTorch,20.96,21.667
PyTorch,43.74,44.495
PyTorch,19.54,20.26
PyTorch,19.57,20.286
PyTorch,21.37,22.084
PyTorch,20.9,21.616
PyTorch,21.54,22.278
PyTorch,19.61,20.324
PyTorch,20.93,21.657
PyTorch,21.2,21.923
PyTorch,19.48,20.205
PyTorch,19.66,20.38
PyTorch,19.51,20.226
PyTorch,19.4,20.139
PyTorch,19.56,20.271
PyTorch,21.2,21.913
PyTorch,19.77,20.487
PyTorch,28.71,29.484
PyTorch,21.29,22.014
PyTorch,21.24,21.958
PyTorch,21.02,21.735
PyTorch,19.61,20.325
PyTorch,42.6,43.346
PyTorch,19.67,20.38
PyTorch,19.58,20.295
PyTorch,19.56,20.28
PyTorch,21.12,21.835
PyTorch,20.09,20.806
PyTorch,19.38,20.102
PyTorch,20.66,21.384
PyTorch,21.25,21.96
PyTorch,20.88,21.604
PyTorch,20.1,20.816
PyTorch,19.53,20.255
PyTorch,19.53,20.254
PyTorch,19.45,20.166
PyTorch,19.35,20.07
PyTorch,21.32,22.035
PyTorch,20.08,20.798
PyTorch,21.13,21.849
PyTorch,19.43,20.154
PyTorch,20.95,21.655
PyTorch,21.21,21.927
PyTorch,47.81,48.816
PyTorch,19.51,20.236
PyTorch,19.4,20.113
PyTorch,21.36,22.081
PyTorch,19.56,20.277
PyTorch,19.45,20.178
PyTorch,21.18,21.886
PyTorch,19.39,20.107
PyTorch,20.47,21.181
PyTorch,21.59,22.307
PyTorch,19.49,20.225
PyTorch,19.55,20.267
PyTorch,19.39,20.125
PyTorch,21.17,21.897
PyTorch,21.05,21.777
PyTorch,19.42,20.134
PyTorch,21.04,21.751
PyTorch,21.31,22.021
PyTorch,19.44,20.168
PyTorch,19.49,20.213
PyTorch,21.1,21.883
PyTorch,21.87,22.598
PyTorch,19.58,20.292
PyTorch,20.11,21.473
PyTorch,21.26,22.01
PyTorch,21.23,21.957
PyTorch,20.18,20.912
PyTorch,19.46,20.206
PyTorch,19.42,20.142
PyTorch,21.26,21.967
PyTorch,19.35,20.069
PyTorch,19.78,20.52
PyTorch,20.05,20.789
PyTorch,21.0,21.71
PyTorch,21.0,21.724
PyTorch,19.57,20.289
PyTorch,21.1,21.816
PyTorch,21.23,21.973
PyTorch,21.24,21.958
PyTorch,19.53,20.249
PyTorch,20.15,20.867
PyTorch,19.63,20.349
PyTorch,19.35,20.048
PyTorch,19.52,20.246
PyTorch,20.09,20.8
PyTorch,19.7,20.434
PyTorch,19.52,20.232
PyTorch,20.72,21.438
PyTorch,21.11,21.826
PyTorch,19.5,20.229
PyTorch,19.57,20.292
PyTorch,19.63,20.354
PyTorch,19.48,20.212
PyTorch,21.32,22.036
PyTorch,21.04,21.752
PyTorch,21.3,22.019
PyTorch,20.06,20.773
PyTorch,20.79,21.505
PyTorch,20.07,20.784
PyTorch,19.53,20.249
PyTorch,21.06,21.781
PyTorch,44.59,45.43
PyTorch,19.63,20.351
PyTorch,19.51,20.226
PyTorch,21.11,21.826
PyTorch,19.55,20.266
PyTorch,21.19,21.906
PyTorch,19.52,20.239
PyTorch,19.78,20.497
PyTorch,19.66,20.387
PyTorch,21.1,21.832
PyTorch,21.28,21.994
PyTorch,19.62,20.345
PyTorch,19.46,20.18
PyTorch,21.02,21.725
PyTorch,20.03,20.751
PyTorch,19.53,20.25
PyTorch,20.96,21.671
PyTorch,21.18,21.897
PyTorch,20.9,21.607
PyTorch,20.88,21.593
PyTorch,20.99,21.7
PyTorch,40.96,49.162
PyTorch,24.25,24.971
PyTorch,19.51,20.239
PyTorch,19.61,20.341
PyTorch,21.29,22.01
PyTorch,21.2,21.906
PyTorch,19.49,20.213
PyTorch,19.57,20.288
PyTorch,21.13,21.851
PyTorch,21.22,21.932
PyTorch,21.25,21.97
PyTorch,20.12,20.835
PyTorch,19.49,20.212
PyTorch,19.35,20.07
PyTorch,19.45,20.164
PyTorch,19.38,20.109
PyTorch,20.32,21.052
PyTorch,38.05,38.842
PyTorch,19.76,20.482
PyTorch,20.0,20.715
PyTorch,21.54,22.267
PyTorch,46.01,50.075
PyTorch,35.41,36.143
PyTorch,20.17,20.883
PyTorch,19.84,20.559
PyTorch,21.72,22.453
PyTorch,20.1,20.825
PyTorch,19.79,20.578
PyTorch,20.25,20.982
PyTorch,19.91,20.647
PyTorch,19.37,20.1
PyTorch,21.57,22.284
PyTorch,20.34,21.056
PyTorch,19.67,20.401
PyTorch,19.67,20.398
PyTorch,21.65,22.371
PyTorch,21.51,22.218
PyTorch,21.35,22.072
PyTorch,19.77,20.499
PyTorch,21.26,21.985
PyTorch,21.31,22.036
PyTorch,21.49,22.203
PyTorch,25.85,26.567
PyTorch,19.66,20.366
PyTorch,19.3,20.013
PyTorch,19.48,20.201
PyTorch,19.4,20.117
PyTorch,20.05,20.781
PyTorch,21.09,21.816
PyTorch,20.07,20.792
PyTorch,19.76,20.475
PyTorch,19.97,20.696
PyTorch,19.45,20.173
PyTorch,19.48,20.201
PyTorch,19.6,20.332
PyTorch,20.04,20.773
PyTorch,20.57,21.299
PyTorch,19.59,20.318
PyTorch,19.48,20.205
PyTorch,21.15,21.874
PyTorch,20.97,21.685
PyTorch,21.39,22.094
PyTorch,41.9,44.739
PyTorch,19.45,20.177
PyTorch,19.52,20.279
PyTorch,19.84,20.733
PyTorch,21.23,21.946
PyTorch,19.98,20.727
PyTorch,19.43,20.155
PyTorch,19.54,20.266
PyTorch,21.25,21.962
PyTorch,19.49,20.212
PyTorch,19.6,20.341
PyTorch,19.5,20.264
PyTorch,21.58,22.315
PyTorch,21.17,21.887
PyTorch,34.55,35.278
PyTorch,19.61,20.333
PyTorch,21.36,22.09
PyTorch,21.13,21.84
PyTorch,20.69,21.404
PyTorch,21.12,21.855
PyTorch,26.74,29.421
PyTorch,19.49,20.223
PyTorch,19.48,20.183
PyTorch,19.64,20.36
PyTorch,20.66,21.395
PyTorch,21.46,22.171
PyTorch,19.64,20.362
PyTorch,21.27,21.991
PyTorch,21.19,21.904
PyTorch,19.37,20.085
PyTorch,21.33,22.035
PyTorch,19.54,20.268
PyTorch,21.24,21.951
PyTorch,21.23,21.951
PyTorch,19.61,20.33
PyTorch,21.1,21.825
PyTorch,21.17,21.905
PyTorch,21.48,22.197
PyTorch,19.58,20.356
PyTorch,19.49,20.211
PyTorch,21.35,22.061
PyTorch,42.58,48.082
PyTorch,25.09,25.825
PyTorch,19.73,20.44
PyTorch,19.39,20.108
PyTorch,21.24,21.965
PyTorch,19.65,20.37
PyTorch,19.68,20.393
PyTorch,19.42,20.151
PyTorch,19.6,20.328
PyTorch,19.79,20.516
PyTorch,21.18,21.892
PyTorch,19.58,20.308
PyTorch,20.11,20.834
PyTorch,19.47,20.2
PyTorch,19.47,20.194
PyTorch,19.57,20.297
PyTorch,20.02,20.746
PyTorch,20.14,20.858
PyTorch,21.15,21.864
PyTorch,19.54,20.269
PyTorch,21.11,21.824
PyTorch,48.76,50.672
PyTorch,19.52,20.249
PyTorch,19.68,20.405
PyTorch,22.66,23.391
PyTorch,21.32,22.04
PyTorch,19.79,20.502
PyTorch,19.6,20.35
PyTorch,19.58,20.337
PyTorch,19.59,20.318
PyTorch,19.63,20.352
PyTorch,21.34,22.049
PyTorch,20.98,21.706
PyTorch,19.47,20.196
PyTorch,19.53,20.255
PyTorch,20.1,20.829
PyTorch,26.59,27.31
PyTorch,19.75,20.483
PyTorch,20.81,21.525
PyTorch,19.79,20.509
PyTorch,20.72,21.43
PyTorch,20.74,21.461
PyTorch,19.58,20.31
PyTorch,19.31,20.02
PyTorch,19.39,20.101
PyTorch,20.15,20.879
PyTorch,19.51,20.224
PyTorch,20.03,20.766
PyTorch,19.49,20.2
PyTorch,19.68,20.4
PyTorch,19.43,20.152
PyTorch,19.5,20.224
PyTorch,21.26,21.983
PyTorch,19.53,20.251
PyTorch,19.3,20.027
PyTorch,20.02,20.743
PyTorch,19.3,20.024
PyTorch,19.98,20.701
PyTorch,19.64,20.354
PyTorch,21.13,21.844
PyTorch,21.16,21.878
PyTorch,19.38,20.106
PyTorch,44.23,48.002
PyTorch,19.51,20.235
PyTorch,19.52,20.234
PyTorch,21.18,21.898
PyTorch,19.95,20.679
PyTorch,21.16,21.876
PyTorch,19.5,20.217
PyTorch,20.1,20.81
PyTorch,19.47,20.221
PyTorch,21.28,22.003
PyTorch,19.88,20.598
PyTorch,21.46,22.191
PyTorch,19.6,20.343
PyTorch,19.42,20.141
PyTorch,19.48,20.271
PyTorch,21.19,21.901
PyTorch,21.32,22.065
PyTorch,19.32,20.037
PyTorch,19.49,20.212
PyTorch,21.08,21.796
PyTorch,19.49,20.222
PyTorch,43.38,46.8
PyTorch,19.79,20.51
PyTorch,19.51,20.237
PyTorch,21.23,21.946
PyTorch,21.18,21.914
PyTorch,19.5,20.212
PyTorch,19.57,20.361
PyTorch,20.64,21.359
PyTorch,19.55,20.286
PyTorch,19.63,20.408
PyTorch,21.18,21.905
PyTorch,19.57,20.306
PyTorch,19.99,20.708
PyTorch,19.67,20.384
PyTorch,21.1,21.832
PyTorch,19.65,20.373
PyTorch,19.5,20.226
PyTorch,20.44,21.17
PyTorch,21.09,21.808
PyTorch,19.5,20.217
PyTorch,20.89,21.61
PyTorch,26.98,27.718
PyTorch,19.41,20.116
PyTorch,19.48,20.214
PyTorch,20.46,21.336
PyTorch,19.42,20.143
PyTorch,19.4,20.146
PyTorch,20.9,21.618
PyTorch,21.08,21.808
PyTorch,19.85,20.575
PyTorch,21.18,21.894
PyTorch,20.51,21.237
PyTorch,19.41,20.137
PyTorch,19.52,20.249
PyTorch,20.0,20.724
PyTorch,20.33,21.048
PyTorch,20.11,20.837
PyTorch,20.96,21.686
PyTorch,21.12,21.84
PyTorch,25.54,26.246
PyTorch,19.95,20.686
PyTorch,45.87,48.406
PyTorch,25.53,26.254
PyTorch,19.9,20.682
PyTorch,19.65,20.365
PyTorch,20.97,21.685
PyTorch,20.88,21.606
PyTorch,20.49,21.238
PyTorch,21.0,21.708
PyTorch,19.58,20.309
PyTorch,19.68,20.404
PyTorch,19.52,20.242
PyTorch,19.41,20.135
PyTorch,19.51,20.23
PyTorch,20.06,20.772
PyTorch,19.53,20.257
PyTorch,19.49,20.203
PyTorch,21.15,21.883
PyTorch,21.03,21.74
PyTorch,20.19,20.922
PyTorch,19.55,20.302
PyTorch,19.96,20.771
PyTorch,48.61,51.473
PyTorch,19.55,20.272
PyTorch,19.51,20.231
PyTorch,20.56,21.75
PyTorch,21.2,21.91
PyTorch,19.53,20.267
PyTorch,19.47,20.192
PyTorch,19.76,20.485
PyTorch,19.65,20.379
PyTorch,19.75,20.468
PyTorch,19.41,20.136
PyTorch,19.59,20.31
PyTorch,20.96,21.666
PyTorch,19.67,20.39
PyTorch,19.49,20.203
PyTorch,21.08,21.811
PyTorch,19.63,20.343
PyTorch,19.64,20.394
PyTorch,21.19,21.903
PyTorch,21.25,21.963
PyTorch,19.58,20.298
PyTorch,42.46,43.207
PyTorch,40.03,40.775
PyTorch,21.62,22.351
PyTorch,19.47,20.205
PyTorch,26.37,27.086
PyTorch,21.32,22.039
PyTorch,24.83,25.556
PyTorch,19.68,20.407
PyTorch,19.85,20.574
PyTorch,21.06,21.767
PyTorch,19.57,20.291
PyTorch,19.58,20.305
PyTorch,19.39,20.13
PyTorch,19.53,20.245
PyTorch,21.05,21.766
PyTorch,19.49,20.213
PyTorch,19.48,20.201
PyTorch,20.86,21.57
PyTorch,19.56,20.275
PyTorch,19.51,20.228
PyTorch,21.3,22.007
PyTorch,21.07,21.793
PyTorch,42.37,43.608
PyTorch,20.7,21.415
PyTorch,19.8,20.525
PyTorch,20.88,21.59
PyTorch,20.9,21.613
PyTorch,20.89,21.603
PyTorch,19.88,20.592
PyTorch,21.06,21.772
PyTorch,19.49,20.249
PyTorch,20.94,21.65
PyTorch,21.03,21.756
PyTorch,19.71,20.437
PyTorch,21.28,21.999
PyTorch,21.05,21.769
PyTorch,19.69,20.409
PyTorch,20.91,21.641
PyTorch,19.82,20.586
PyTorch,20.0,20.715
PyTorch,20.87,21.593
PyTorch,21.07,21.781
PyTorch,20.87,21.585
PyTorch,46.29,47.026
PyTorch,20.76,21.468
PyTorch,19.59,20.309
PyTorch,19.86,20.586
PyTorch,19.53,20.243
PyTorch,19.98,20.7
PyTorch,21.12,21.883
PyTorch,21.27,21.982
PyTorch,20.22,20.936
PyTorch,21.76,22.478
PyTorch,19.47,20.188
PyTorch,19.59,20.342
PyTorch,19.49,20.216
PyTorch,24.13,24.884
PyTorch,20.23,20.952
PyTorch,19.74,20.465
PyTorch,21.13,21.841
PyTorch,19.71,20.435
PyTorch,21.03,21.736
PyTorch,19.54,20.263
PyTorch,20.75,21.47
PyTorch,30.42,31.169
PyTorch,21.32,22.03
PyTorch,21.13,21.848
PyTorch,19.83,20.551
PyTorch,21.43,22.152
PyTorch,19.53,20.244
PyTorch,21.87,22.608
PyTorch,19.51,20.237
PyTorch,21.28,21.997
PyTorch,19.62,20.337
PyTorch,19.62,20.335
PyTorch,21.27,21.987
PyTorch,19.8,20.528
PyTorch,19.52,20.237
PyTorch,21.28,22.011
PyTorch,20.68,21.392
PyTorch,19.7,20.415
PyTorch,21.21,21.929
PyTorch,21.4,22.104
PyTorch,21.41,22.129
PyTorch,48.3,49.034
PyTorch,21.11,21.839
PyTorch,19.87,20.628
PyTorch,20.8,21.984
PyTorch,21.42,22.132
PyTorch,19.66,20.376
PyTorch,21.14,21.852
PyTorch,21.16,21.874
PyTorch,19.7,20.419
PyTorch,19.6,20.331
PyTorch,19.67,20.388
PyTorch,19.67,20.395
PyTorch,19.7,20.429
PyTorch,19.7,20.435
PyTorch,21.54,22.265
PyTorch,21.17,21.883
PyTorch,19.63,20.364
PyTorch,20.07,20.784
PyTorch,22.2,22.907
PyTorch,21.11,21.819
PyTorch,21.26,21.975
PyTorch,32.32,34.712
PyTorch,23.37,24.114
PyTorch,20.48,21.978
PyTorch,19.94,20.666
PyTorch,19.78,20.51
PyTorch,21.46,22.203
PyTorch,20.35,21.073
PyTorch,19.9,20.618
PyTorch,19.71,20.437
PyTorch,21.54,22.251
PyTorch,21.39,22.196
PyTorch,19.76,20.48
PyTorch,21.59,22.302
PyTorch,19.96,20.696
PyTorch,19.68,20.407
PyTorch,21.2,21.925
PyTorch,19.84,20.637
PyTorch,19.95,20.677
PyTorch,21.57,22.286
PyTorch,19.71,20.429
PyTorch,21.36,22.076
PyTorch,47.19,47.94
PyTorch,20.92,21.656
PyTorch,19.64,20.355
PyTorch,19.6,20.321
PyTorch,20.22,20.948
PyTorch,21.12,21.842
PyTorch,19.49,20.201
PyTorch,19.38,20.103
PyTorch,19.48,20.203
PyTorch,19.51,20.292
PyTorch,19.65,20.368
PyTorch,19.64,20.356
PyTorch,19.54,20.252
PyTorch,19.68,20.399
PyTorch,19.45,20.17
PyTorch,19.58,20.291
PyTorch,19.42,20.136
PyTorch,19.65,20.363
PyTorch,21.11,21.823
PyTorch,19.34,20.06
PyTorch,19.95,20.674
PyTorch,31.58,35.621
PyTorch,38.48,39.214
PyTorch,21.21,22.009
PyTorch,19.94,20.707
PyTorch,20.07,20.836
PyTorch,20.38,21.189
PyTorch,21.43,22.171
PyTorch,20.07,20.887
PyTorch,21.24,21.956
PyTorch,25.38,26.161
PyTorch,20.04,20.768
PyTorch,21.61,22.41
PyTorch,20.42,21.131
PyTorch,19.73,20.452
PyTorch,21.15,21.885
PyTorch,19.72,20.446
PyTorch,21.31,22.043
PyTorch,21.28,21.992
PyTorch,21.15,21.865
PyTorch,19.73,20.459
PyTorch,19.66,20.387
PyTorch,24.08,24.821
PyTorch,25.74,26.468
PyTorch,21.09,21.804
PyTorch,21.21,21.94
PyTorch,21.15,21.861
PyTorch,21.23,21.941
PyTorch,21.08,21.803
PyTorch,20.77,21.484
PyTorch,21.3,22.018
PyTorch,19.76,20.477
PyTorch,19.91,21.256
PyTorch,19.5,20.224
PyTorch,19.4,20.122
PyTorch,19.66,20.376
PyTorch,19.52,20.25
PyTorch,21.26,21.988
PyTorch,19.72,20.427
PyTorch,21.1,21.821
PyTorch,19.43,20.17
PyTorch,19.57,20.293
PyTorch,21.26,22.005
PyTorch,44.24,45.956
PyTorch,20.72,21.44
PyTorch,19.48,20.2
PyTorch,19.51,20.235
PyTorch,19.98,21.337
PyTorch,19.56,20.282
PyTorch,21.02,21.729
PyTorch,19.7,20.425
PyTorch,20.13,20.886
PyTorch,21.11,21.827
PyTorch,20.08,20.803
PyTorch,20.07,20.787
PyTorch,19.93,20.65
PyTorch,21.34,22.055
PyTorch,19.54,20.267
PyTorch,19.48,20.2
PyTorch,21.03,21.737
PyTorch,25.54,26.259
PyTorch,21.11,21.839
PyTorch,21.62,22.344
PyTorch,21.31,22.025
PyTorch,39.47,40.208
PyTorch,26.52,27.263
PyTorch,19.72,20.432
PyTorch,20.71,21.468
PyTorch,20.9,21.628
PyTorch,20.91,21.629
PyTorch,19.47,20.189
PyTorch,20.05,20.781
PyTorch,19.71,20.434
PyTorch,19.66,20.433
PyTorch,19.56,20.277
PyTorch,20.96,21.691
PyTorch,19.65,20.373
PyTorch,21.03,21.744
PyTorch,20.83,21.541
PyTorch,21.03,21.777
PyTorch,19.59,20.318
PyTorch,19.71,20.71
PyTorch,20.99,21.706
PyTorch,19.66,20.395
PyTorch,20.0,20.717
PyTorch,40.29,43.218
PyTorch,26.08,26.802
PyTorch,19.85,20.591
PyTorch,21.21,21.93
PyTorch,20.92,21.648
PyTorch,21.22,21.929
PyTorch,19.69,20.409
PyTorch,21.0,21.725
PyTorch,21.06,21.789
PyTorch,21.3,22.019
PyTorch,19.68,20.519
PyTorch,20.1,21.407
PyTorch,21.35,22.07
PyTorch,21.5,22.221
PyTorch,20.29,21.021
PyTorch,19.45,20.288
PyTorch,19.54,20.523
PyTorch,19.7,20.434
PyTorch,20.15,20.898
PyTorch,21.43,22.172
PyTorch,20.09,21.687
PyTorch,41.99,43.155
PyTorch,20.73,21.494
PyTorch,19.69,20.419
PyTorch,21.24,21.964
PyTorch,28.32,35.124
PyTorch,46.09,46.808
PyTorch,21.1,21.823
PyTorch,22.59,23.315
PyTorch,21.12,21.85
PyTorch,21.16,21.942
PyTorch,19.67,20.389
PyTorch,20.03,21.339
PyTorch,21.81,22.523
PyTorch,19.44,20.156
PyTorch,19.74,20.492
PyTorch,19.66,20.375
PyTorch,21.22,21.937
PyTorch,19.83,20.542
PyTorch,19.54,20.268
PyTorch,19.49,20.234
PyTorch,21.4,22.124
PyTorch,35.75,36.694
PyTorch,22.33,23.087
PyTorch,21.33,22.052
PyTorch,21.4,22.126
PyTorch,19.58,20.314
PyTorch,21.11,21.84
PyTorch,20.94,21.653
PyTorch,19.64,20.355
PyTorch,19.85,20.563
PyTorch,21.27,22.002
PyTorch,21.64,22.352
PyTorch,20.96,21.678
PyTorch,19.56,20.282
PyTorch,19.7,20.431
PyTorch,21.23,21.949
PyTorch,21.17,21.901
PyTorch,19.64,20.367
PyTorch,21.33,22.053
PyTorch,21.5,22.212
PyTorch,22.48,23.202
PyTorch,19.58,20.332
PyTorch,36.16,37.423
PyTorch,22.25,22.981
PyTorch,21.76,22.488
PyTorch,21.89,22.606
PyTorch,19.68,20.402
PyTorch,21.5,22.219
PyTorch,19.6,20.318
PyTorch,20.43,21.608
PyTorch,20.33,21.052
PyTorch,21.37,22.089
PyTorch,19.66,20.377
PyTorch,21.67,22.415
PyTorch,24.05,24.767
PyTorch,21.22,21.961
PyTorch,19.76,20.522
PyTorch,19.65,20.383
PyTorch,21.4,22.115
PyTorch,20.4,21.118
PyTorch,21.29,22.008
PyTorch,21.24,21.956
PyTorch,21.45,22.174
PyTorch,48.16,49.265
PyTorch,27.66,28.403
PyTorch,19.52,20.252
PyTorch,19.43,20.155
PyTorch,22.48,23.195
PyTorch,21.35,22.071
PyTorch,21.05,21.764
PyTorch,21.27,21.987
PyTorch,21.35,22.075
PyTorch,21.31,22.036
PyTorch,19.79,20.552
PyTorch,19.63,20.346
PyTorch,19.48,20.202
PyTorch,20.8,21.522
PyTorch,21.39,22.1
PyTorch,21.41,22.126
PyTorch,21.62,22.339
PyTorch,21.34,22.077
PyTorch,20.13,21.389
PyTorch,21.37,22.094
PyTorch,21.54,22.261
PyTorch,20.08,21.338
PyTorch,32.29,33.041
PyTorch,19.54,20.733
PyTorch,20.53,21.24
PyTorch,19.63,20.361
PyTorch,21.17,21.896
PyTorch,19.96,21.208
PyTorch,21.21,21.93
PyTorch,19.58,20.304
PyTorch,22.37,23.089
PyTorch,19.92,21.303
PyTorch,19.95,21.34
PyTorch,19.48,20.201
PyTorch,20.1,21.382
PyTorch,21.67,22.387
PyTorch,21.45,22.167
PyTorch,23.55,24.27
PyTorch,21.46,22.187
PyTorch,19.55,20.264
PyTorch,19.7,20.414
PyTorch,24.2,24.928
PyTorch,36.29,37.028
PyTorch,26.34,27.072
PyTorch,22.34,23.057
PyTorch,19.38,20.116
PyTorch,20.14,20.87
PyTorch,22.22,22.937
PyTorch,21.35,22.081
PyTorch,21.4,22.114
PyTorch,21.27,21.993
PyTorch,21.47,22.186
PyTorch,19.47,20.191
PyTorch,20.05,20.772
PyTorch,19.63,20.366
PyTorch,21.46,22.316
PyTorch,19.62,20.337
PyTorch,21.19,21.98
PyTorch,19.35,20.061
PyTorch,19.41,20.131
PyTorch,22.71,23.428
PyTorch,21.24,21.976
PyTorch,21.26,21.976
PyTorch,42.05,42.786
PyTorch,29.06,29.811
PyTorch,19.51,20.241
PyTorch,19.42,20.211
PyTorch,21.3,22.026
PyTorch,19.48,20.206
PyTorch,19.72,20.432
PyTorch,21.46,22.175
PyTorch,19.61,20.484
PyTorch,21.12,21.836
PyTorch,19.75,20.514
PyTorch,19.62,20.339
PyTorch,21.64,22.355
PyTorch,19.35,20.079
PyTorch,19.38,20.11
PyTorch,19.38,20.099
PyTorch,19.32,20.037
PyTorch,19.67,20.385
PyTorch,19.82,20.54
PyTorch,21.27,21.978
PyTorch,19.47,20.184
PyTorch,48.52,49.267
PyTorch,25.88,26.612
PyTorch,19.9,20.627
PyTorch,23.2,23.926
PyTorch,19.94,21.358
PyTorch,19.5,20.238
PyTorch,19.62,20.342
PyTorch,25.3,26.53
PyTorch,19.53,20.245
PyTorch,21.55,22.279
PyTorch,20.05,20.785
PyTorch,21.26,21.974
PyTorch,19.44,20.171
PyTorch,22.09,22.804
PyTorch,21.04,21.76
PyTorch,21.19,21.91
PyTorch,19.56,20.364
PyTorch,22.65,23.392
PyTorch,19.48,20.204
PyTorch,21.36,22.079
PyTorch,19.48,20.199
PyTorch,31.4,32.245
PyTorch,30.34,31.062
PyTorch,20.66,21.385
PyTorch,19.93,20.776
PyTorch,19.75,20.474
PyTorch,21.21,21.939
PyTorch,21.7,22.416
PyTorch,19.51,20.237
PyTorch,21.07,21.788
PyTorch,21.29,22.009
PyTorch,21.21,21.948
PyTorch,21.12,21.841
PyTorch,20.36,21.369
PyTorch,21.12,21.837
PyTorch,20.57,21.622
PyTorch,19.44,20.174
PyTorch,21.16,21.888
PyTorch,21.23,21.95
PyTorch,20.61,21.742
