time_s,in_anomaly_window,gps_velocity_error_n_mps,gps_velocity_error_e_mps,wind_true_n_mps,pigru_n_mps,ema_alpha0.1_n_mps,pirnn_akf_n_mps,wind_true_e_mps,pigru_e_mps,ema_alpha0.1_e_mps,pirnn_akf_e_mps,wind_true_d_mps,pigru_d_mps,ema_alpha0.1_d_mps,pirnn_akf_d_mps
6.4,False,0.0,0.0,-1.7351,-1.5379921435517099,-1.626754949077616,-1.5374516431839882,-0.30380002,-0.3062480753708811,-0.2746759023404114,-0.31002978407009385,-0.49870002,0.08686593728242287,0.08663793374428205,0.09534146757813891
6.42,False,0.0,0.0,-1.7351,-1.5362433973605893,-1.6177037939059136,-1.534581360924555,-0.30380002,-0.3061668211068796,-0.2778249942170582,-0.3097239672010022,-0.49870002,0.08696311146200861,0.08667045151605471,0.09541190411804
6.44,False,0.0,0.0,-1.7351,-1.5492160243571877,-1.610855016951041,-1.546485381927115,-0.30380002,-0.3060932367247775,-0.28065181846783016,-0.3095435471146152,-0.49870002,0.08698273392305127,0.08670167975675437,0.0952946899393222
6.46,False,0.0,0.0,-1.7351,-1.5826101822700867,-1.6080305334829457,-1.5769245164466548,-0.30380002,-0.29640715205254936,-0.2822273518263021,-0.3004394397049694,-0.49870002,0.0871377291148727,0.0867452846925662,0.09499145644584084
6.48,False,0.0,0.0,-1.7351,-1.597022970950066,-1.6069297772296578,-1.594114903454388,-0.30380002,-0.29566652036585805,-0.2835712686802577,-0.29924678606585436,-0.49870002,0.08724966674584052,0.08679572289789364,0.09511021253018967
6.5,False,0.0,0.0,-1.7351,-1.6053070458564684,-1.6067675040923388,-1.6006215997709021,-0.30380002,-0.29378721336395996,-0.284592863148628,-0.2971624208754858,-0.49870002,0.08749920816276544,0.08686607142438083,0.09492474470874056
6.5200000000000005,False,0.0,0.0,-1.7351,-1.6008970853896982,-1.6061804622220748,-1.597785711963025,-0.30380002,-0.2909508910375404,-0.2852286659375192,-0.2944994334593608,-0.49870002,0.0879379141934071,0.08697325570128346,0.09540440397285287
6.54,False,0.0,0.0,-1.7351,-1.5887598306743256,-1.6044383990672997,-1.5864330762388834,-0.30380002,-0.2628446320590431,-0.28299026254967163,-0.26863620156898393,-0.49870002,0.09104105336052588,0.08738003546720771,0.09895689541878235
6.5600000000000005,False,0.0,0.0,-1.7351,-1.6116941211536484,-1.6051639712759347,-1.6067211653867899,-0.30380002,-0.25735494895260563,-0.28042673118996503,-0.26175583464837987,-0.49870002,0.09200872994533059,0.08784290491502,0.10060711141322748
6.58,False,0.0,0.0,-1.7351,-1.6177802611350616,-1.6064256002618476,-1.6131011985740646,-0.30380002,-0.25655514296495674,-0.2780395723674642,-0.2601669464374934,-0.49870002,0.0924024179731021,0.08829885622082823,0.10123083797265521
6.6000000000000005,False,0.0,0.0,-1.7351,-1.6277230029323801,-1.6085553405289008,-1.623232213018352,-0.30380002,-0.25524656814464375,-0.27576027194518216,-0.2589374578108785,-0.49870002,0.09319785228724063,0.08878875582746946,0.10235494328687345
6.62,False,0.0,0.0,-1.7351,-1.6263440347847806,-1.6103342099544888,-1.6211696711666477,-0.30380002,-0.25041008007124377,-0.2732252527577883,-0.2539252524465432,-0.49870002,0.09383915135804961,0.08929379538052748,0.10259800108089537
6.640000000000001,False,0.0,0.0,-1.7351,-1.5926132117778213,-1.608562110136822,-1.591076887106879,-0.30380002,-0.22950360895796673,-0.26885308837780614,-0.23460750718355838,-0.49870002,0.09540826268811879,0.08990524211128662,0.10383085388440141
6.66,False,0.0,0.0,-1.7351,-1.586854980578605,-1.6063913971810002,-1.5831119770130968,-0.30380002,-0.22511392636830968,-0.26447917217685646,-0.22889076784203669,-0.49870002,0.09575004711145906,0.09048972261130386,0.1040227024665265
6.68,False,0.0,0.0,-1.7351,-1.5746374093475195,-1.6032159983976522,-1.5710593960949326,-0.30380002,-0.219289975863454,-0.25996025254551625,-0.22290107617371846,-0.49870002,0.09611159230923579,0.09105190958109706,0.10431740034204381
6.7,False,0.0,0.0,-1.7351,-1.5680840647721965,-1.5997028050351068,-1.5638623015083346,-0.30380002,-0.21617758427278672,-0.2555819857182433,-0.21939620170145685,-0.49870002,0.09629909114860107,0.09157662773784747,0.10443188374447993
6.72,False,0.0,0.0,-1.7351,-1.5621928785388237,-1.5959518123854786,-1.5578185978075036,-0.30380002,-0.21326909533031319,-0.2513506966794503,-0.21639212852996934,-0.49870002,0.09649521352738871,0.0920684863168016,0.10455864360425376
6.74,False,0.0,0.0,-1.7351,-1.5305831965953387,-1.5894149508064646,-1.5294327670732335,-0.30380002,-0.20543505471614043,-0.24675913248311934,-0.20913600567926677,-0.49870002,0.09810566252132771,0.09267220393725423,0.10612501666980287
6.76,False,0.0,0.0,-1.7351,-1.5317808990226385,-1.583651545628082,-1.5283025019799539,-0.30380002,-0.20745067643725162,-0.24282828687853258,-0.21029101773374298,-0.49870002,0.09817864388424945,0.09322284793195375,0.10635842284084776
6.78,False,0.0,0.0,-1.7351,-1.5383520581634766,-1.5791215968816215,-1.5339935210124527,-0.30380002,-0.21252634861558295,-0.23979809305223762,-0.21489564220188845,-0.49870002,0.09829041914732019,0.0937296050534904,0.10649560606364894
6.8,False,0.0,0.0,-1.7351,-1.533241693394893,-1.5745336065329487,-1.5292579323691928,-0.30380002,-0.21618021062628562,-0.23743630480964242,-0.2182253771098519,-0.49870002,0.0985577789375425,0.09421242244189561,0.10669642268630397
6.82,False,0.0,0.0,-1.7351,-1.5294335029123938,-1.5700235961708933,-1.5261535502227614,-0.30380002,-0.22317837356581555,-0.23601051168525974,-0.22512346656557805,-0.49870002,0.09875120119833806,0.09466630031753986,0.1070724139344242
6.84,False,0.0,0.0,-1.7351,-1.5102109828378092,-1.564042334837585,-1.5086400822686863,-0.30380002,-0.22998109396930755,-0.23540756991366452,-0.23164510659743048,-0.49870002,0.09958054634846175,0.09515772492063207,0.10789874148340534
6.86,False,0.0,0.0,-1.7351,-1.5086421939525723,-1.5585023207490836,-1.5053695013912158,-0.30380002,-0.23296686278243467,-0.23516349920054153,-0.23467675906634705,-0.49870002,0.09986016792172603,0.09562796922074147,0.10809445685522481
6.88,False,0.0,0.0,-1.7351,-1.5123403769768329,-1.5538861263718586,-1.5081102638755515,-0.30380002,-0.2355224674313341,-0.2351993960236208,-0.237211378500463,-0.49870002,0.10009504210528195,0.09607467650919552,0.10829885428385583
6.9,False,0.0,0.0,-1.7351,-1.521028349348845,-1.5506003486695574,-1.5157098766356965,-0.30380002,-0.27320264486979656,-0.2389997209082384,-0.27064443810027944,-0.49870002,0.10575764055660676,0.09704297291393664,0.11247244666534731
6.92,False,0.0,0.0,-1.7351,-1.5328551072584846,-1.54882582452845,-1.5267100739209027,-0.30380002,-0.2718489804407413,-0.2422846468614887,-0.2721804221194425,-0.49870002,0.11022680489631036,0.09836135611217402,0.11687822696747924
6.94,False,0.0,0.0,-1.7351,-1.5367000339919052,-1.5476132454747955,-1.5312828394855516,-0.30380002,-0.2833297245091772,-0.24638915462625757,-0.2830342846683324,-0.49870002,0.11063042743393245,0.09958826324434986,0.1178516483505875
6.96,False,0.0,0.0,-1.7351,-1.537944738690932,-1.5466463947964093,-1.533062396013572,-0.30380002,-0.2874008513372768,-0.2504903242973595,-0.2878232231958078,-0.49870002,0.11075938963958974,0.10070537588387385,0.11814651136082388
6.98,False,0.0,0.0,-1.7351,-1.527964858053641,-1.5447782411221325,-1.5237718512056797,-0.30380002,-0.29172141202157326,-0.2546134330697809,-0.2913273790844323,-0.49870002,0.11104433327170256,0.10173927162265672,0.11815524897403834
7.0,False,0.0,0.0,-1.7351,-1.5152891404822975,-1.5418293310581492,-1.5115331320997711,-0.30380002,-0.2796349797037438,-0.2571155877331772,-0.28061938110671447,-0.49870002,0.11227152186503767,0.10279249664689483,0.11868983720096332
7.0200000000000005,False,0.0,0.0,-1.7351,-1.4859878035110914,-1.5362451783034434,-1.4840516250852456,-0.30380002,-0.23203634341356594,-0.2546076633012161,-0.23697472973632833,-0.49870002,0.11360059330697364,0.10387330631290272,0.11948111395132935
7.04,False,0.0,0.0,-1.7351,-1.479524034999659,-1.530573063973065,-1.4759687193750088,-0.30380002,-0.2262377267610448,-0.25177066964719896,-0.2281300129401161,-0.49870002,0.11366510147111847,0.10485248582872429,0.11960468779263199
7.0600000000000005,False,0.0,0.0,-1.7351,-1.4783794743271168,-1.5253537050084702,-1.4738170239682344,-0.30380002,-0.22440271913763266,-0.24903387459624235,-0.22488214064783954,-0.49870002,0.11375143909698099,0.10574238115554996,0.11969373947746573
7.08,False,0.0,0.0,-1.7351,-1.4943010661237053,-1.5222484411199937,-1.488161583139307,-0.30380002,-0.23827893001773381,-0.2479583801383915,-0.23761156782835668,-0.49870002,0.11403954589627383,0.10657209762962234,0.11997700422922516
7.1000000000000005,False,0.0,0.0,-1.7351,-1.4958244630934203,-1.5196060433173364,-1.4898802323842983,-0.30380002,-0.2554734571964695,-0.2487098878441993,-0.25168638332947596,-0.49870002,0.11413367718119588,0.1073282555847797,0.11968330810911358
7.12,False,0.0,0.0,-1.7351,-1.4805447995389593,-1.5156999189394986,-1.4771733254696713,-0.30380002,-0.24798346889065342,-0.24863724594884473,-0.24765871733534045,-0.49870002,0.11328450510675175,0.1079238805369769,0.11863195377027298
7.140000000000001,False,0.0,0.0,-1.7351,-1.4909371326591978,-1.5132236403114685,-1.4848334902730462,-0.30380002,-0.24379087902374608,-0.24815260925633487,-0.241902759556744,-0.49870002,0.11257525807783031,0.10838901829106223,0.11750739334982303
7.16,False,0.0,0.0,-1.7351,-1.523422546436291,-1.5142435309239508,-1.5144038598103595,-0.30380002,-0.23155992753727778,-0.24649334108442916,-0.23159217604583543,-0.49870002,0.11204720760841735,0.10875483722279775,0.11713347492376802
7.18,False,0.0,0.0,-1.7351,-1.556860083319456,-1.5185051861635013,-1.546615627042136,-0.30380002,-0.23308288717771375,-0.24515229569375763,-0.2315290470367314,-0.49870002,0.11155606276064668,0.10903495977658265,0.11676554523430045
7.2,False,0.0,0.0,-1.7351,-1.6707997294682637,-1.5337346404939776,-1.651130862994703,-0.30380002,-0.2385342673587867,-0.24449049286026053,-0.23549943158514958,-0.49870002,0.10592779008548843,0.10872424280747323,0.11257622371736176
7.22,False,0.0,0.0,-1.7351,-1.6838013428765481,-1.5487413107322345,-1.672296184955184,-0.30380002,-0.24710877696518613,-0.2447523212707531,-0.24295168841324388,-0.49870002,0.10527889580527187,0.10837970810725309,0.11168040498080462
7.24,False,0.0,0.0,-1.7351,-1.691068779781425,-1.5629740576371538,-1.6823518382172895,-0.30380002,-0.26116176700203664,-0.24639326584388146,-0.2563011498008114,-0.49870002,0.10431328189412259,0.10797306548594005,0.11070652278089803
7.26,False,0.0,0.0,-1.7351,-1.6929367929789614,-1.5759703311713344,-1.685528846474424,-0.30380002,-0.26789211161087734,-0.24854315042058106,-0.2634517104880381,-0.49870002,0.10401471739953304,0.10757723067729935,0.11022785785751009
7.28,False,0.0,0.0,-1.7351,-1.6886647192622248,-1.5872397699804235,-1.682353740426113,-0.30380002,-0.27707137978401586,-0.25139597335692454,-0.27276296152502527,-0.49870002,0.10332666238799262,0.10715217384836868,0.10953993831444009
7.3,False,0.0,0.0,-1.7351,-1.6778580213610457,-1.5963015951184856,-1.6737397999142813,-0.30380002,-0.30249410978035735,-0.2565057869992678,-0.29343709545339,-0.49870002,0.09451084329374049,0.10588804079290587,0.1015702880090479
7.32,False,0.0,0.0,-1.7351,-1.6800287815250794,-1.604674313759145,-1.6749226308033085,-0.30380002,-0.29771558742046417,-0.26062676704138743,-0.29106406390114836,-0.49870002,0.09420553752460946,0.10471979046607624,0.10042540261601171
7.34,False,0.0,0.0,-1.7351,-1.6854421952019487,-1.6127511019034255,-1.6797566554156433,-0.30380002,-0.30051263065473194,-0.2646153534027219,-0.29357922534606384,-0.49870002,0.09368170862052043,0.10361598228152066,0.0997167614894596
7.36,False,0.0,0.0,-1.7351,-1.686790868523446,-1.6201550785654277,-1.6813670494258326,-0.30380002,-0.3075833785675104,-0.26891215591920076,-0.2999946543496533,-0.49870002,0.09370575109653898,0.1026249591630225,0.09954821700019059
7.38,False,0.0,0.0,-1.7351,-1.6920819957760154,-1.6273477702864865,-1.6863151455486636,-0.30380002,-0.3204944858839961,-0.2740703889156803,-0.31184601677083923,-0.49870002,0.09390456156606707,0.10175291940332695,0.09950253233272892
7.4,False,0.0,0.0,-1.7351,-1.7117487728685914,-1.6357878705446969,-1.7046609889303403,-0.30380002,-0.3571453186874186,-0.2823778818928541,-0.344418249504181,-0.49870002,0.09417392389368662,0.10099501985236292,0.09917431033259623
7.42,False,0.0,0.0,-1.7351,-1.746872151403628,-1.6468962986305902,-1.7373858335536927,-0.30380002,-0.37330543446064746,-0.29147063714963345,-0.36176289884754487,-0.49870002,0.09464981217275818,0.10036049908440245,0.09897728076792933
7.44,False,0.0,0.0,-1.7351,-1.8137879873113913,-1.6635854674986703,-1.799815174804754,-0.30380002,-0.3864781544761038,-0.3009713888822805,-0.37534478723642817,-0.49870002,0.09512640404605038,0.09983708958056725,0.09922826036889665
7.46,False,0.0,0.0,-1.7351,-1.8724521567313732,-1.6844721364219408,-1.8583999693920648,-0.30380002,-0.3737166795828566,-0.30824591795233813,-0.3655374859062178,-0.49870002,0.09618767670307939,0.09947214829281846,0.10047032787016616
7.48,False,0.0,0.0,-1.7348001,-1.8685485526437413,-1.702879778044121,-1.8619947397854293,-0.30460003,-0.36869523114534775,-0.31429084927163914,-0.3603036802398333,-0.49870002,0.09647265641694709,0.09917219910523133,0.10102811203873724
7.5,False,0.0,0.0,-1.7335,-1.8576733139565966,-1.7183591316353686,-1.8551366824770716,-0.30900002,-0.3556398835650195,-0.31842575270097717,-0.3477098346681704,-0.49870002,0.09698694169686368,0.09895367336439456,0.10185945728125556
7.5200000000000005,False,0.0,0.0,-1.7324001,-1.8411772275839553,-1.7306409412302273,-1.8398608331856017,-0.31260002,-0.3528364255204358,-0.32186681998292305,-0.34431583201622307,-0.49870002,0.09729099663182467,0.09878740569113759,0.1025070881530866
7.54,False,0.0,0.0,-1.7293,-1.7789533657733232,-1.735472183684537,-1.784005214357126,-0.32250002,-0.3605116530951571,-0.32573130329414646,-0.35045773571200534,-0.49870002,0.09788755432655111,0.09869742055467895,0.1035116289156349
7.5600000000000005,False,0.0,0.0,-1.7167001,-1.7190100702904376,-1.733825972345127,-1.7267078153425328,-0.36339998,-0.33424960559835126,-0.32658313352456697,-0.32792048907685645,-0.49870002,0.09724798116635175,0.09855247661584624,0.1036455886156762
7.58,False,0.0,0.0,-1.7133001,-1.7094916573530767,-1.731392540845922,-1.712715532290908,-0.3743,-0.3461418272096599,-0.3285390028930763,-0.33627141674757666,-0.49870002,0.0971386354081113,0.09841109249507275,0.10367487084714624
7.6000000000000005,False,0.0,0.0,-1.6421001,-1.6454286681093313,-1.7227961535722631,-1.6572052508793473,-0.6052,-0.4910445364276428,-0.34478955624653296,-0.46504578021012505,-0.49870002,0.09229300606497765,0.09779928385206324,0.09793734697346028
7.62,False,0.0,0.0,-1.6314001,-1.6360115063183456,-1.7141176888468714,-1.6442479850222724,-0.6399,-0.5026048613313021,-0.3605710867550099,-0.4880821712658474,-0.49870002,0.091767186650743,0.09719607413193122,0.09604448345474632
7.640000000000001,False,0.0,0.0,-1.6240001,-1.6276171220119162,-1.705467632163376,-1.6345857054484938,-0.6640001,-0.5176563770231966,-0.37627961578182856,-0.5062877052264809,-0.49870002,0.09153563800226419,0.09663003051896452,0.09493572617473758
7.66,False,0.0,0.0,-1.6125001,-1.6190064467377334,-1.6968215136208118,-1.6260527428603866,-0.70150006,-0.5427412603429002,-0.3929257802379358,-0.5315067034981817,-0.49870002,0.09108418909851515,0.09607544637691959,0.09382217882909766
7.68,False,0.0,0.0,-1.5088,-1.5861629299996038,-1.685755655258691,-1.5978062769179358,-1.0376,-0.9202264909309658,-0.44565585130723884,-0.8686997353827484,-0.49870002,0.08726661915702019,0.09519456365492966,0.08953682516299963
7.7,False,0.0,0.0,-1.5038,-1.581444385025094,-1.6753245282353313,-1.591110974707505,-1.0539,-0.9373589617925148,-0.49482616235576643,-0.9171442672131331,-0.49870002,0.08706696076625182,0.09438180336606188,0.08856802140818446
7.72,False,0.0,0.0,-1.4884001,-1.5648930433051764,-1.6642813797423157,-1.574977257342333,-1.1037,-0.9888457168802579,-0.5442281178082156,-0.9735809140623688,-0.49870002,0.08645277713425414,0.09358890074288109,0.08773222974568132
7.74,False,0.0,0.0,-1.4727,-1.5444226984664189,-1.652295511614726,-1.5555134345500825,-1.1546,-1.040476107938118,-0.5938529168212059,-1.026928094125561,-0.49870002,0.0858883322013934,0.09281884388873232,0.08719123513861218
7.76,False,0.0,0.0,-1.4567001,-1.5174677511328294,-1.6388127355665363,-1.5298471490751595,-1.2065,-1.0899968631164327,-0.6434673114507286,-1.0773948287518376,-0.49870002,0.08541545674885644,0.09207850517474474,0.08681916591470118
7.78,False,0.0,0.0,-1.4513,-1.510741997796333,-1.6260056617895162,-1.5211116697854896,-1.2240001,-1.1095565494522979,-0.6900762352508856,-1.1008429938288948,-0.49870002,0.08521350115302577,0.09139200477257284,0.08663415724863237
7.8,False,0.0,0.0,-1.4404,-1.4948193995271166,-1.6128870355632763,-1.5051188787536174,-1.2593,-1.148703812603662,-0.7359389929861633,-1.1382694479952895,-0.49870002,0.08482834044666354,0.09073563833998191,0.08641249255187726
7.82,False,0.0,0.0,-1.4238,-1.4745030450004402,-1.5990486365069927,-1.486085566666057,-1.3130001,-1.204467293838543,-0.7827918230714013,-1.1922057184669246,-0.49870002,0.08415555403107387,0.09007762990909111,0.08597765933980418
7.84,False,0.0,0.0,-1.4070001,-1.467066118105011,-1.5858503846667946,-1.4780947918794631,-1.3676001,-1.270660419932705,-0.8315786827575317,-1.257074073856217,-0.49870002,0.08321693528621955,0.08939156044680396,0.08527628341955171
7.86,False,0.0,0.0,-1.3553001,-1.4227169082255684,-1.569537037022672,-1.437803820863802,-1.5353,-1.4634659111212787,-0.8947674055939064,-1.4335301992860991,-0.49870002,0.08042541619534022,0.0884949460216576,0.0832950022675849
7.88,False,0.0,0.0,-1.3436,-1.4057321793920414,-1.5531565512596088,-1.418691780723702,-1.5733001,-1.496394526996828,-0.9549301177341987,-1.4813103237757654,-0.49870002,0.07984048283931909,0.08762949970342375,0.08274286093429332
7.9,False,0.0,0.0,-1.3259001,-1.3834351873807573,-1.5361844148717236,-1.3967363743121135,-1.6306001,-1.5506493192200188,-1.0145020378827807,-1.5380063665726462,-0.49870002,0.07886589659845003,0.08675313939292638,0.08197050556639314
7.92,False,0.0,0.0,-1.314,-1.3689488255516726,-1.5194608559397185,-1.3813850930560214,-1.6690999,-1.5891190296527982,-1.0719637370597825,-1.579190479116694,-0.49870002,0.07818406568963078,0.08589623202259683,0.08141260072080296
7.94,False,0.0,0.0,-1.2962,-1.3535653946692665,-1.5028713098126734,-1.3658758867488694,-1.7271001,-1.6534045399082333,-1.1301078173446277,-1.6411715401935858,-0.49870002,0.07694980507233423,0.08500158932757057,0.08054721680991815
7.96,False,0.0,0.0,-1.2782,-1.3354063135734089,-1.486124810188747,-1.3482948265598784,-1.7853001,-1.721010504732408,-1.1891980860834057,-1.7080862882611845,-0.49870002,0.07573666430890891,0.0840750968257044,0.07973603561952292
7.98,False,0.0,0.0,-1.2602,-1.3206418633572123,-1.4695765155055935,-1.3331390003158188,-1.8438002,-1.7979521568363377,-1.250073493158699,-1.7831236022490013,-0.49870002,0.07432931349970592,0.08310051849310456,0.07887330434742755
8.0,False,0.0,0.0,-1.2119,-1.2721372299386164,-1.449832586948896,-1.2892165165517186,-2.0001998,-2.0006424988486677,-1.325130393727696,-1.9691648718303845,-0.49870002,0.07023780486134426,0.08181424712992853,0.07614611957970788
