sample_idx,wind_true_n,wind_true_e,wind_true_d,wind_est_n,wind_est_e,wind_est_d,err_n,err_e,err_d,err_2d,err_3d,latency_ms,confidence
13281,2.6007,1.1061,0.3246,2.5191,1.0809,0.3204,-0.0816,-0.0252,-0.0042,0.0854,0.0855,2.389,0.5011
13282,2.6007,1.1061,0.3246,2.5310,1.0866,0.3216,-0.0697,-0.0195,-0.0030,0.0724,0.0724,2.905,0.5010
13283,2.6007,1.1061,0.3246,2.5395,1.0907,0.3231,-0.0612,-0.0154,-0.0015,0.0631,0.0632,2.344,0.5010
13284,2.6007,1.1061,0.3246,2.5478,1.0990,0.3257,-0.0529,-0.0071,0.0011,0.0534,0.0534,2.006,0.5009
13285,2.6007,1.1061,0.3246,2.5785,1.1178,0.3349,-0.0222,0.0117,0.0103,0.0251,0.0271,2.434,0.5006
13286,2.6007,1.1061,0.3246,2.5824,1.1226,0.3372,-0.0183,0.0165,0.0126,0.0246,0.0277,2.394,0.5006
13287,2.6007,1.1061,0.3246,2.6247,1.1471,0.3425,0.0240,0.0410,0.0179,0.0476,0.0508,1.396,0.4999
13288,2.6007,1.1061,0.3246,2.6395,1.1598,0.3453,0.0388,0.0537,0.0207,0.0662,0.0694,1.891,0.4997
13289,2.6007,1.1061,0.3246,2.6466,1.1670,0.3465,0.0459,0.0609,0.0219,0.0762,0.0793,2.977,0.4996
13290,2.6007,1.1061,0.3246,2.6576,1.1738,0.3479,0.0569,0.0677,0.0233,0.0884,0.0914,2.259,0.4995
13291,2.6007,1.1061,0.3246,2.6664,1.1791,0.3493,0.0657,0.0730,0.0247,0.0982,0.1013,2.068,0.4994
13292,2.6007,1.1061,0.3246,2.6985,1.1766,0.3506,0.0978,0.0705,0.0260,0.1206,0.1233,2.118,0.4992
13293,2.6007,1.1061,0.3246,2.7131,1.1607,0.3521,0.1124,0.0546,0.0275,0.1249,0.1279,2.692,0.4990
13294,2.6007,1.1061,0.3246,2.7154,1.1563,0.3528,0.1147,0.0502,0.0282,0.1252,0.1283,2.550,0.4990
13295,2.6007,1.1061,0.3246,2.7010,1.1690,0.3494,0.1003,0.0629,0.0248,0.1184,0.1210,3.357,0.4990
13296,2.6007,1.1061,0.3246,2.6909,1.1782,0.3479,0.0902,0.0721,0.0233,0.1155,0.1178,1.432,0.4990
13297,2.6007,1.1061,0.3246,2.6640,1.1917,0.3443,0.0633,0.0856,0.0197,0.1064,0.1082,1.632,0.4995
13298,2.6007,1.1061,0.3246,2.6585,1.1933,0.3443,0.0578,0.0872,0.0197,0.1046,0.1065,1.808,0.4996
13299,2.6007,1.1061,0.3246,2.6527,1.1928,0.3449,0.0520,0.0867,0.0203,0.1011,0.1031,1.424,0.4996
13300,2.6007,1.1061,0.3246,2.6422,1.1862,0.3459,0.0415,0.0801,0.0213,0.0902,0.0927,1.522,0.4998
13301,2.6007,1.1061,0.3246,2.6489,1.1869,0.3473,0.0482,0.0808,0.0227,0.0941,0.0968,1.384,0.4999
13302,2.6007,1.1061,0.3246,2.6642,1.1935,0.3502,0.0635,0.0874,0.0256,0.1080,0.1110,1.564,0.5001
13303,2.6007,1.1061,0.3246,2.6732,1.1972,0.3520,0.0725,0.0911,0.0274,0.1164,0.1196,1.329,0.5002
13304,2.6007,1.1061,0.3246,2.6969,1.1977,0.3553,0.0962,0.0916,0.0307,0.1329,0.1364,1.372,0.5004
13305,2.6007,1.1061,0.3246,2.7693,1.1889,0.3620,0.1686,0.0828,0.0374,0.1878,0.1915,1.406,0.5008
13306,2.6007,1.1061,0.3246,2.7907,1.1928,0.3635,0.1900,0.0867,0.0389,0.2089,0.2125,1.385,0.5008
13307,2.6007,1.1061,0.3246,2.8206,1.2100,0.3648,0.2199,0.1039,0.0402,0.2432,0.2465,1.367,0.5013
13308,2.6007,1.1061,0.3246,2.8285,1.2156,0.3660,0.2278,0.1095,0.0414,0.2528,0.2561,1.366,0.5013
13309,2.6007,1.1061,0.3246,2.8297,1.2277,0.3662,0.2290,0.1216,0.0416,0.2593,0.2626,1.548,0.5016
13310,2.6007,1.1061,0.3246,2.8182,1.2384,0.3699,0.2175,0.1323,0.0453,0.2546,0.2586,1.513,0.5020
13311,2.6007,1.1061,0.3246,2.8074,1.2461,0.3734,0.2067,0.1400,0.0488,0.2496,0.2544,1.499,0.5023
13312,2.6007,1.1061,0.3246,2.7171,1.2218,0.3806,0.1164,0.1157,0.0560,0.1641,0.1734,1.361,0.5041
13313,2.6007,1.1061,0.3246,2.6705,1.1673,0.3759,0.0698,0.0612,0.0513,0.0929,0.1061,1.684,0.5081
13314,2.6007,1.1061,0.3246,2.6674,1.1622,0.3739,0.0667,0.0561,0.0493,0.0872,0.1002,1.552,0.5083
13315,2.6007,1.1061,0.3246,2.6674,1.1611,0.3730,0.0667,0.0550,0.0484,0.0864,0.0991,1.380,0.5084
13316,2.6007,1.1061,0.3246,2.6564,1.1474,0.3672,0.0557,0.0413,0.0426,0.0693,0.0814,1.470,0.5091
13317,2.6007,1.1061,0.3246,2.5677,1.0593,0.3671,-0.0330,-0.0468,0.0425,0.0573,0.0714,1.348,0.5101
13318,2.6007,1.1061,0.3246,2.5444,1.0386,0.3669,-0.0563,-0.0675,0.0423,0.0879,0.0976,1.368,0.5101
13319,2.6007,1.1061,0.3246,2.5205,1.0210,0.3664,-0.0802,-0.0851,0.0418,0.1169,0.1242,1.386,0.5102
13320,2.6007,1.1061,0.3246,2.4919,1.0040,0.3657,-0.1088,-0.1021,0.0411,0.1492,0.1548,2.270,0.5102
13321,2.6007,1.1061,0.3246,2.4581,0.9844,0.3658,-0.1426,-0.1217,0.0412,0.1875,0.1920,3.186,0.5102
13322,2.6007,1.1061,0.3246,2.4440,0.9745,0.3658,-0.1567,-0.1316,0.0412,0.2046,0.2087,2.302,0.5102
13323,2.6007,1.1061,0.3246,2.4276,0.9690,0.3650,-0.1731,-0.1371,0.0404,0.2208,0.2245,2.013,0.5102
13324,2.6007,1.1061,0.3246,2.4138,0.9679,0.3642,-0.1869,-0.1382,0.0396,0.2324,0.2358,2.214,0.5102
13325,2.6007,1.1061,0.3246,2.4234,0.9683,0.3589,-0.1773,-0.1378,0.0343,0.2245,0.2272,2.828,0.5101
13326,2.6007,1.1061,0.3246,2.4481,0.9790,0.3564,-0.1526,-0.1271,0.0318,0.1987,0.2012,2.601,0.5101
13327,2.6007,1.1061,0.3246,2.4795,1.0485,0.3530,-0.1212,-0.0576,0.0284,0.1342,0.1371,2.353,0.5102
13328,2.6007,1.1061,0.3246,2.4815,1.0337,0.3542,-0.1192,-0.0724,0.0296,0.1394,0.1425,1.903,0.5102
13329,2.6007,1.1061,0.3246,2.4778,1.0263,0.3546,-0.1229,-0.0798,0.0300,0.1466,0.1496,2.117,0.5102
13330,2.6007,1.1061,0.3246,2.4359,1.0138,0.3663,-0.1648,-0.0923,0.0417,0.1889,0.1934,1.517,0.5097
13331,2.6007,1.1061,0.3246,2.4544,0.9921,0.3759,-0.1463,-0.1140,0.0513,0.1855,0.1924,1.611,0.5090
13332,2.6007,1.1061,0.3246,2.4536,0.9894,0.3787,-0.1471,-0.1167,0.0541,0.1878,0.1954,1.624,0.5090
13333,2.6007,1.1061,0.3246,2.4483,0.9916,0.3819,-0.1524,-0.1145,0.0573,0.1907,0.1991,1.393,0.5090
13334,2.6007,1.1061,0.3246,2.4045,1.0134,0.3910,-0.1962,-0.0927,0.0664,0.2170,0.2270,1.538,0.5093
13335,2.6007,1.1061,0.3246,2.3761,1.0225,0.3964,-0.2246,-0.0836,0.0718,0.2396,0.2501,1.275,0.5095
13336,2.6007,1.1061,0.3246,2.3658,1.0220,0.4000,-0.2349,-0.0841,0.0754,0.2495,0.2606,1.503,0.5095
13337,2.6007,1.1061,0.3246,2.3513,1.0265,0.4022,-0.2494,-0.0796,0.0776,0.2618,0.2731,1.600,0.5092
13338,2.6007,1.1061,0.3246,2.3630,1.0247,0.4023,-0.2377,-0.0814,0.0777,0.2513,0.2630,2.301,0.5096
13339,2.6007,1.1061,0.3246,2.3515,1.0132,0.3996,-0.2492,-0.0929,0.0750,0.2659,0.2763,2.341,0.5101
13340,2.6007,1.1061,0.3246,2.3443,1.0061,0.3998,-0.2564,-0.1000,0.0752,0.2752,0.2853,1.694,0.5103
13341,2.6007,1.1061,0.3246,2.3454,1.0028,0.3998,-0.2553,-0.1033,0.0752,0.2754,0.2854,1.603,0.5103
13342,2.6007,1.1061,0.3246,2.3474,0.9973,0.4000,-0.2533,-0.1088,0.0754,0.2757,0.2858,1.402,0.5103
13343,2.6007,1.1062,0.3246,2.3597,0.9974,0.4016,-0.2410,-0.1088,0.0770,0.2644,0.2754,1.557,0.5102
13344,2.6008,1.1065,0.3246,2.3695,0.9987,0.4025,-0.2313,-0.1078,0.0779,0.2552,0.2668,1.314,0.5102
13345,2.6013,1.1130,0.3246,2.4244,1.0153,0.4057,-0.1769,-0.0977,0.0811,0.2021,0.2178,1.440,0.5106
13346,2.6019,1.1196,0.3246,2.4507,1.0359,0.4056,-0.1512,-0.0837,0.0810,0.1728,0.1909,1.473,0.5106
13347,2.6030,1.1310,0.3246,2.4803,1.0635,0.4074,-0.1227,-0.0675,0.0828,0.1401,0.1627,2.466,0.5106
13348,2.6039,1.1410,0.3246,2.5049,1.0849,0.4107,-0.0990,-0.0561,0.0861,0.1138,0.1427,2.334,0.5106
13349,2.6064,1.1679,0.3246,2.5368,1.1349,0.4073,-0.0696,-0.0330,0.0827,0.0770,0.1130,2.289,0.5101
13350,2.6067,1.1721,0.3246,2.5472,1.1493,0.4072,-0.0595,-0.0228,0.0826,0.0637,0.1043,1.440,0.5100
13351,2.6088,1.1949,0.3246,2.5511,1.1829,0.4049,-0.0577,-0.0120,0.0803,0.0590,0.0997,1.836,0.5099
13352,2.6095,1.2024,0.3246,2.5580,1.2024,0.4054,-0.0515,0.0000,0.0808,0.0515,0.0958,2.353,0.5098
13353,2.6184,1.2997,0.3246,2.5091,1.2659,0.4083,-0.1093,-0.0338,0.0837,0.1144,0.1417,2.256,0.5089
13354,2.6187,1.3033,0.3246,2.4960,1.2743,0.4074,-0.1227,-0.0290,0.0828,0.1261,0.1508,2.376,0.5089
13355,2.6235,1.3561,0.3246,2.4848,1.2769,0.4085,-0.1387,-0.0792,0.0839,0.1597,0.1803,2.304,0.5083
13356,2.6239,1.3601,0.3246,2.4836,1.2830,0.4082,-0.1403,-0.0771,0.0836,0.1601,0.1806,2.104,0.5083
13357,2.6258,1.3804,0.3246,2.4896,1.2911,0.4061,-0.1362,-0.0893,0.0815,0.1628,0.1821,1.581,0.5081
13358,2.6265,1.3888,0.3246,2.4917,1.2938,0.4050,-0.1348,-0.0950,0.0804,0.1649,0.1835,1.467,0.5080
13359,2.6273,1.3972,0.3246,2.4918,1.2942,0.4042,-0.1355,-0.1030,0.0796,0.1702,0.1879,1.611,0.5079
13360,2.6305,1.4321,0.3246,2.5026,1.3068,0.4040,-0.1279,-0.1253,0.0794,0.1790,0.1958,1.628,0.5075
13361,2.6338,1.4688,0.3246,2.5184,1.3281,0.4041,-0.1154,-0.1407,0.0795,0.1820,0.1986,1.572,0.5070
13362,2.6382,1.5168,0.3246,2.5053,1.3499,0.4015,-0.1329,-0.1669,0.0769,0.2134,0.2268,1.678,0.5064
13363,2.6400,1.5367,0.3246,2.5068,1.3724,0.3999,-0.1332,-0.1643,0.0753,0.2115,0.2245,1.431,0.5063
13364,2.6414,1.5519,0.3246,2.5073,1.3966,0.3981,-0.1341,-0.1553,0.0735,0.2052,0.2180,1.444,0.5062
13365,2.6452,1.5935,0.3246,2.4860,1.4433,0.3920,-0.1592,-0.1502,0.0674,0.2189,0.2290,1.373,0.5061
13366,2.6462,1.6041,0.3246,2.4806,1.4611,0.3894,-0.1656,-0.1430,0.0648,0.2188,0.2282,1.340,0.5060
13367,2.6496,1.6420,0.3246,2.4723,1.4796,0.3857,-0.1773,-0.1624,0.0611,0.2404,0.2481,1.349,0.5058
13368,2.6511,1.6585,0.3246,2.4761,1.4959,0.3862,-0.1750,-0.1626,0.0616,0.2389,0.2467,1.468,0.5057
13369,2.6547,1.6978,0.3246,2.4839,1.5349,0.3850,-0.1708,-0.1629,0.0604,0.2360,0.2436,1.667,0.5055
13370,2.6563,1.7150,0.3246,2.4919,1.5586,0.3821,-0.1644,-0.1564,0.0575,0.2269,0.2341,2.314,0.5054
13371,2.6633,1.7914,0.3246,2.4920,1.6037,0.3709,-0.1713,-0.1877,0.0463,0.2541,0.2583,2.234,0.5050
13372,2.6683,1.8460,0.3246,2.4957,1.6436,0.3598,-0.1726,-0.2024,0.0352,0.2660,0.2683,1.724,0.5047
13373,2.6745,1.9146,0.3246,2.4932,1.7249,0.3485,-0.1813,-0.1897,0.0239,0.2624,0.2635,1.466,0.5042
13374,2.6757,1.9273,0.3246,2.4902,1.7498,0.3439,-0.1855,-0.1775,0.0193,0.2567,0.2574,1.685,0.5042
13375,2.6924,2.1102,0.3246,2.4530,1.8615,0.3183,-0.2394,-0.2487,-0.0063,0.3452,0.3452,1.488,0.5029
13376,2.6979,2.1708,0.3246,2.4499,1.9133,0.3108,-0.2480,-0.2575,-0.0138,0.3575,0.3578,1.897,0.5025
13377,2.7072,2.2733,0.3246,2.4676,1.9741,0.3091,-0.2396,-0.2992,-0.0155,0.3833,0.3836,1.882,0.5022
13378,2.7079,2.2802,0.3246,2.4668,1.9997,0.3076,-0.2411,-0.2805,-0.0170,0.3699,0.3702,2.189,0.5022
13379,2.7123,2.3285,0.3246,2.4600,2.0402,0.3072,-0.2523,-0.2883,-0.0174,0.3831,0.3835,1.465,0.5021
13380,2.7136,2.3424,0.3246,2.4595,2.0585,0.3064,-0.2541,-0.2839,-0.0182,0.3810,0.3814,2.254,0.5020
13381,2.7218,2.4328,0.3246,2.4333,2.1209,0.3083,-0.2885,-0.3119,-0.0163,0.4249,0.4252,1.815,0.5015
13382,2.7333,2.5585,0.3246,2.4030,2.2158,0.3003,-0.3303,-0.3427,-0.0243,0.4759,0.4766,1.769,0.5010
13383,2.7365,2.5934,0.3246,2.3809,2.2609,0.2970,-0.3556,-0.3325,-0.0276,0.4868,0.4876,2.179,0.5008
13384,2.7422,2.6560,0.3246,2.3807,2.3188,0.2931,-0.3615,-0.3372,-0.0315,0.4944,0.4954,2.372,0.5006
13385,2.7485,2.7253,0.3246,2.4473,2.4087,0.2932,-0.3012,-0.3166,-0.0314,0.4370,0.4381,2.478,0.5002
13386,2.7548,2.7941,0.3246,2.5242,2.5012,0.2949,-0.2306,-0.2929,-0.0297,0.3728,0.3739,2.071,0.4996
13387,2.7579,2.8282,0.3246,2.5566,2.5627,0.2956,-0.2013,-0.2655,-0.0290,0.3331,0.3344,1.919,0.4993
13388,2.7616,2.8689,0.3246,2.6014,2.6397,0.2946,-0.1602,-0.2292,-0.0300,0.2796,0.2813,1.454,0.4990
13389,2.7791,3.0606,0.3246,2.6225,2.8525,0.2833,-0.1566,-0.2081,-0.0413,0.2604,0.2637,1.998,0.4980
13390,2.7809,3.0798,0.3246,2.6193,2.9030,0.2811,-0.1616,-0.1768,-0.0435,0.2395,0.2434,1.452,0.4980
13391,2.7826,3.0990,0.3246,2.6142,2.9498,0.2788,-0.1684,-0.1492,-0.0458,0.2250,0.2296,1.451,0.4980
13392,2.7849,3.1243,0.3246,2.6020,2.9848,0.2785,-0.1829,-0.1395,-0.0461,0.2300,0.2346,1.317,0.4980
13393,2.7866,3.1431,0.3246,2.5835,3.0122,0.2792,-0.2031,-0.1309,-0.0454,0.2417,0.2459,1.288,0.4980
13394,2.7906,3.1864,0.3246,2.5467,3.0341,0.2807,-0.2439,-0.1523,-0.0439,0.2876,0.2909,1.381,0.4981
13395,2.7923,3.2048,0.3246,2.5165,3.0524,0.2818,-0.2758,-0.1524,-0.0428,0.3151,0.3180,1.372,0.4981
13396,2.7961,3.2469,0.3246,2.4648,3.0770,0.2835,-0.3313,-0.1699,-0.0411,0.3723,0.3745,1.378,0.4983
13397,2.8020,3.3114,0.3246,2.4335,3.0652,0.2859,-0.3685,-0.2462,-0.0387,0.4432,0.4448,1.394,0.4988
13398,2.8072,3.3679,0.3246,2.4745,3.0561,0.2867,-0.3327,-0.3118,-0.0379,0.4560,0.4575,1.350,0.4993
13399,2.8107,3.4063,0.3246,2.5055,3.0658,0.2876,-0.3052,-0.3405,-0.0370,0.4572,0.4587,1.300,0.4997
13400,2.8141,3.4436,0.3246,2.5292,3.0842,0.2876,-0.2849,-0.3594,-0.0370,0.4586,0.4601,1.409,0.5001
13401,2.8155,3.4592,0.3246,2.5409,3.1005,0.2890,-0.2746,-0.3587,-0.0356,0.4518,0.4532,1.813,0.5003
13402,2.8178,3.4848,0.3246,2.5510,3.1208,0.2921,-0.2668,-0.3640,-0.0325,0.4513,0.4525,1.566,0.5007
13403,2.8236,3.5484,0.3246,2.5314,3.1829,0.2992,-0.2922,-0.3655,-0.0254,0.4679,0.4686,2.428,0.5018
13404,2.8278,3.5945,0.3246,2.5011,3.2611,0.3026,-0.3267,-0.3334,-0.0220,0.4668,0.4673,1.840,0.5023
13405,2.8295,3.6122,0.3246,2.4787,3.2834,0.3045,-0.3508,-0.3288,-0.0201,0.4808,0.4812,1.751,0.5025
13406,2.8386,3.7127,0.3246,2.3451,3.2015,0.3058,-0.4935,-0.5112,-0.0188,0.7105,0.7108,2.101,0.5052
13407,2.8469,3.8033,0.3246,2.3119,3.1482,0.3009,-0.5350,-0.6551,-0.0237,0.8458,0.8462,2.324,0.5093
13408,2.8477,3.8116,0.3246,2.3022,3.1528,0.2982,-0.5455,-0.6588,-0.0264,0.8553,0.8558,2.040,0.5096
13409,2.8486,3.8221,0.3246,2.2924,3.1597,0.2973,-0.5562,-0.6624,-0.0273,0.8650,0.8654,2.537,0.5098
13410,2.8498,3.8346,0.3246,2.2775,3.1639,0.2986,-0.5723,-0.6707,-0.0260,0.8817,0.8821,1.637,0.5101
13411,2.8508,3.8463,0.3246,2.2624,3.1683,0.3006,-0.5884,-0.6780,-0.0240,0.8978,0.8981,2.197,0.5103
13412,2.8510,3.8485,0.3246,2.2547,3.1758,0.3014,-0.5963,-0.6727,-0.0232,0.8989,0.8992,2.173,0.5103
13413,2.8550,3.8922,0.3246,2.2763,3.1528,0.3133,-0.5787,-0.7394,-0.0113,0.9389,0.9390,3.156,0.5098
13414,2.8556,3.8989,0.3246,2.2971,3.1195,0.3141,-0.5585,-0.7794,-0.0105,0.9589,0.9589,1.390,0.5099
13415,2.8568,3.9122,0.3246,2.3161,3.0496,0.3128,-0.5407,-0.8626,-0.0118,1.0181,1.0181,2.390,0.5101
13416,2.8570,3.9137,0.3246,2.3182,3.0385,0.3128,-0.5388,-0.8752,-0.0118,1.0278,1.0278,2.196,0.5101
13417,2.8574,3.9185,0.3246,2.3158,3.0257,0.3122,-0.5416,-0.8928,-0.0124,1.0442,1.0443,2.252,0.5101
13418,2.8575,3.9193,0.3246,2.3169,3.0211,0.3109,-0.5406,-0.8982,-0.0137,1.0483,1.0484,2.395,0.5101
13419,2.8576,3.9203,0.3246,2.3240,3.0263,0.3083,-0.5336,-0.8940,-0.0163,1.0411,1.0412,1.619,0.5100
13420,2.8577,3.9213,0.3246,2.3346,3.0347,0.3045,-0.5231,-0.8866,-0.0201,1.0294,1.0296,2.159,0.5099
13421,2.8577,3.9215,0.3246,2.3320,3.0688,0.2967,-0.5257,-0.8527,-0.0279,1.0017,1.0021,2.188,0.5098
13422,2.8577,3.9215,0.3246,2.3509,3.1600,0.2828,-0.5068,-0.7615,-0.0418,0.9147,0.9156,2.161,0.5095
13423,2.8577,3.9215,0.3246,2.3421,3.2264,0.2739,-0.5156,-0.6951,-0.0507,0.8655,0.8670,2.271,0.5092
13424,2.8577,3.9215,0.3246,2.3556,3.2604,0.2701,-0.5021,-0.6611,-0.0545,0.8301,0.8319,2.855,0.5090
13425,2.8577,3.9215,0.3246,2.3609,3.2689,0.2686,-0.4968,-0.6526,-0.0560,0.8202,0.8221,2.886,0.5091
13426,2.8577,3.9215,0.3246,2.3809,3.2498,0.2656,-0.4768,-0.6717,-0.0590,0.8237,0.8258,2.747,0.5092
13427,2.8577,3.9215,0.3246,2.4610,3.2237,0.2532,-0.3967,-0.6978,-0.0714,0.8027,0.8059,1.754,0.5093
13428,2.8577,3.9215,0.3246,2.4853,3.2243,0.2506,-0.3724,-0.6972,-0.0740,0.7904,0.7939,1.444,0.5092
13429,2.8577,3.9215,0.3246,2.5060,3.2269,0.2491,-0.3517,-0.6946,-0.0755,0.7785,0.7822,1.905,0.5092
13430,2.8577,3.9215,0.3246,2.5143,3.2284,0.2480,-0.3434,-0.6931,-0.0766,0.7735,0.7773,2.062,0.5092
13431,2.8577,3.9215,0.3246,2.5024,3.2449,0.2558,-0.3553,-0.6766,-0.0688,0.7642,0.7673,1.434,0.5093
13432,2.8577,3.9215,0.3246,2.5027,3.2525,0.2585,-0.3550,-0.6690,-0.0661,0.7573,0.7602,2.302,0.5093
13433,2.8577,3.9215,0.3246,2.5065,3.2591,0.2609,-0.3513,-0.6624,-0.0637,0.7497,0.7524,2.339,0.5093
13434,2.8577,3.9215,0.3246,2.5239,3.2719,0.2687,-0.3338,-0.6496,-0.0559,0.7303,0.7324,2.479,0.5093
13435,2.8577,3.9215,0.3246,2.5390,3.2936,0.2731,-0.3187,-0.6279,-0.0515,0.7042,0.7060,2.210,0.5096
13436,2.8577,3.9215,0.3246,2.5379,3.2981,0.2750,-0.3198,-0.6234,-0.0496,0.7006,0.7024,1.376,0.5096
13437,2.8577,3.9215,0.3246,2.5151,3.3069,0.2794,-0.3426,-0.6146,-0.0452,0.7036,0.7051,2.319,0.5097
13438,2.8577,3.9215,0.3246,2.5065,3.3297,0.2819,-0.3512,-0.5918,-0.0427,0.6881,0.6895,2.198,0.5096
13439,2.8577,3.9215,0.3246,2.5165,3.3424,0.2816,-0.3412,-0.5791,-0.0430,0.6721,0.6735,1.464,0.5095
13440,2.8577,3.9215,0.3246,2.5423,3.3581,0.2721,-0.3154,-0.5634,-0.0525,0.6457,0.6478,2.479,0.5089
13441,2.8577,3.9215,0.3246,2.6058,3.3695,0.2692,-0.2519,-0.5520,-0.0554,0.6067,0.6092,2.090,0.5086
13442,2.8577,3.9215,0.3246,2.6221,3.3683,0.2688,-0.2356,-0.5532,-0.0558,0.6013,0.6038,2.232,0.5085
13443,2.8577,3.9215,0.3246,2.6209,3.3727,0.2663,-0.2368,-0.5488,-0.0583,0.5977,0.6005,2.256,0.5084
13444,2.8577,3.9215,0.3246,2.6303,3.3784,0.2626,-0.2274,-0.5431,-0.0620,0.5888,0.5920,2.156,0.5083
13445,2.8577,3.9215,0.3246,2.6517,3.3748,0.2587,-0.2060,-0.5467,-0.0659,0.5842,0.5879,2.223,0.5081
13446,2.8577,3.9215,0.3246,2.6671,3.3725,0.2566,-0.1906,-0.5490,-0.0680,0.5812,0.5851,1.981,0.5081
13447,2.8577,3.9215,0.3246,2.6669,3.3683,0.2553,-0.1908,-0.5532,-0.0693,0.5852,0.5893,2.161,0.5082
13448,2.8577,3.9215,0.3246,2.6677,3.3660,0.2547,-0.1900,-0.5555,-0.0699,0.5871,0.5913,2.377,0.5082
13449,2.8577,3.9215,0.3246,2.6657,3.3580,0.2568,-0.1920,-0.5635,-0.0678,0.5953,0.5992,1.516,0.5083
13450,2.8577,3.9215,0.3246,2.6628,3.3559,0.2576,-0.1949,-0.5656,-0.0670,0.5983,0.6020,2.275,0.5084
13451,2.8577,3.9215,0.3246,2.6583,3.3514,0.2589,-0.1994,-0.5701,-0.0657,0.6040,0.6075,2.544,0.5085
13452,2.8577,3.9215,0.3246,2.6562,3.3475,0.2598,-0.2015,-0.5740,-0.0648,0.6083,0.6117,2.370,0.5085
13453,2.8577,3.9215,0.3246,2.6513,3.3387,0.2633,-0.2064,-0.5828,-0.0613,0.6183,0.6213,2.244,0.5086
13454,2.8577,3.9215,0.3246,2.6461,3.3297,0.2656,-0.2116,-0.5918,-0.0590,0.6285,0.6312,2.100,0.5087
13455,2.8577,3.9215,0.3246,2.6370,3.3151,0.2703,-0.2207,-0.6064,-0.0543,0.6453,0.6476,2.170,0.5089
13456,2.8577,3.9215,0.3246,2.6466,3.3148,0.2748,-0.2111,-0.6067,-0.0498,0.6424,0.6443,2.055,0.5091
13457,2.8577,3.9215,0.3246,2.6639,3.3221,0.2794,-0.1938,-0.5994,-0.0452,0.6299,0.6315,1.629,0.5092
13458,2.8577,3.9215,0.3246,2.6697,3.3260,0.2816,-0.1880,-0.5955,-0.0430,0.6244,0.6259,2.108,0.5093
13459,2.8577,3.9215,0.3246,2.6665,3.3346,0.2847,-0.1912,-0.5869,-0.0399,0.6173,0.6186,2.265,0.5094
13460,2.8577,3.9215,0.3246,2.6496,3.3379,0.2851,-0.2081,-0.5836,-0.0395,0.6196,0.6209,1.729,0.5098
13461,2.8577,3.9215,0.3246,2.6478,3.3412,0.2861,-0.2099,-0.5803,-0.0385,0.6171,0.6183,1.726,0.5098
13462,2.8577,3.9214,0.3246,2.6536,3.3469,0.2883,-0.2041,-0.5745,-0.0363,0.6097,0.6108,2.061,0.5101
13463,2.8573,3.9172,0.3246,2.6619,3.3611,0.2862,-0.1954,-0.5561,-0.0384,0.5894,0.5906,1.767,0.5106
13464,2.8549,3.8905,0.3246,2.6842,3.3677,0.2808,-0.1707,-0.5228,-0.0438,0.5499,0.5517,1.609,0.5112
13465,2.8471,3.8056,0.3246,2.6965,3.3095,0.2920,-0.1506,-0.4961,-0.0326,0.5185,0.5195,1.409,0.5122
13466,2.8467,3.8009,0.3246,2.6939,3.2972,0.2915,-0.1528,-0.5037,-0.0331,0.5264,0.5274,1.695,0.5123
13467,2.8425,3.7550,0.3246,2.6931,3.2618,0.2968,-0.1494,-0.4932,-0.0278,0.5153,0.5161,1.527,0.5125
13468,2.8393,3.7205,0.3246,2.6809,3.2315,0.3013,-0.1584,-0.4890,-0.0233,0.5140,0.5146,1.804,0.5127
13469,2.8359,3.6831,0.3246,2.6884,3.2152,0.3016,-0.1475,-0.4679,-0.0230,0.4906,0.4911,1.641,0.5127
13470,2.8353,3.6766,0.3246,2.6889,3.2061,0.3002,-0.1464,-0.4705,-0.0244,0.4928,0.4934,2.215,0.5127
13471,2.8316,3.6358,0.3246,2.7014,3.1877,0.2949,-0.1302,-0.4481,-0.0297,0.4666,0.4676,2.093,0.5126
13472,2.8303,3.6216,0.3246,2.7054,3.1754,0.2925,-0.1249,-0.4462,-0.0321,0.4633,0.4644,1.913,0.5126
13473,2.8297,3.6144,0.3246,2.7078,3.1664,0.2909,-0.1219,-0.4480,-0.0337,0.4642,0.4655,1.445,0.5126
13474,2.8269,3.5847,0.3246,2.7159,3.1403,0.2867,-0.1110,-0.4444,-0.0379,0.4580,0.4596,1.551,0.5125
13475,2.8263,3.5771,0.3246,2.7197,3.1278,0.2866,-0.1066,-0.4493,-0.0380,0.4618,0.4634,1.576,0.5125
13476,2.8135,3.4374,0.3246,2.7481,3.0478,0.3146,-0.0654,-0.3896,-0.0100,0.3951,0.3952,1.353,0.5123
13477,2.8035,3.3276,0.3246,2.7264,2.9847,0.3345,-0.0771,-0.3429,0.0099,0.3515,0.3517,1.377,0.5122
13478,2.8009,3.2989,0.3246,2.7202,2.9547,0.3376,-0.0807,-0.3442,0.0130,0.3535,0.3538,1.425,0.5121
13479,2.7946,3.2299,0.3246,2.7092,2.9046,0.3426,-0.0854,-0.3253,0.0180,0.3363,0.3368,1.391,0.5120
13480,2.7936,3.2199,0.3246,2.7046,2.8848,0.3454,-0.0890,-0.3351,0.0208,0.3467,0.3473,1.822,0.5120
13481,2.7927,3.2098,0.3246,2.7025,2.8679,0.3472,-0.0902,-0.3419,0.0226,0.3536,0.3543,1.487,0.5120
