boot_time_us,timestamp,runtime_s,wind_n,wind_e,wind_d,wind_mag,wind_dir,q_scale_n,q_scale_e,q_scale_d,r_scale_gps,r_scale_tas,r_scale_att,inference_ms,t_fc_send_us,t_recv_us,latency_comm_ms,latency_e2e_ms,wind_gt_n,wind_gt_e,wind_gt_d,phase,wind_nn_n,wind_nn_e,wind_nn_d,gs_mag,airspeed_ms
121504001,1783507877.524,31.932,2.4889,1.0904,0.1342,2.7205,23.7,1.0524,1.0519,1.1340,0.8487,1.2764,1.2726,19.39,121504001,1326025768539,-1.000,19.838,nan,nan,nan,steady,2.4929,1.1119,0.1197,18.1554,15.5841
121528001,1783507877.555,31.962,2.4917,1.0956,0.1342,2.7252,23.7,1.0524,1.0518,1.1337,0.8462,1.2726,1.2688,21.10,121528001,1326025797176,-1.000,21.540,nan,nan,nan,steady,2.4951,1.1127,0.1195,18.1614,15.5841
121628001,1783507877.588,31.996,2.4929,1.1009,0.1342,2.7285,23.8,1.0540,1.0534,1.1354,0.8417,1.2657,1.2619,19.00,121628001,1326025832895,-1.000,19.399,nan,nan,nan,steady,2.4889,1.1205,0.1190,18.1800,15.5941
121648001,1783507877.622,32.029,2.4938,1.1046,0.1341,2.7307,23.9,1.0558,1.0551,1.1371,0.8451,1.2707,1.2669,24.07,121648001,1326025861049,-1.000,24.483,nan,nan,nan,steady,2.4887,1.1152,0.1188,18.1841,15.5941
121668001,1783507877.638,32.045,2.4941,1.1066,0.1340,2.7318,23.9,1.0576,1.0568,1.1389,0.8450,1.2705,1.2667,6.60,121668001,1326025894496,-1.000,7.041,nan,nan,nan,steady,2.4869,1.1094,0.1186,18.1894,15.5941
121684001,1783507877.671,32.079,2.4941,1.1063,0.1340,2.7317,23.9,1.0580,1.0571,1.1391,0.8529,1.2822,1.2783,19.56,121684001,1326025914900,-1.000,20.217,nan,nan,nan,steady,2.4853,1.0987,0.1184,18.2036,15.5984
121704001,1783507877.705,32.113,2.4933,1.1037,0.1338,2.7299,23.9,1.0589,1.0580,1.1398,0.8525,1.2814,1.2776,24.35,121704001,1326025944136,-1.000,24.994,nan,nan,nan,steady,2.4813,1.0847,0.1180,18.2003,15.5984
121728001,1783507877.734,32.141,2.4919,1.0989,0.1337,2.7267,23.8,1.0602,1.0592,1.1410,0.8611,1.2941,1.2903,19.54,121728001,1326025977986,-1.000,19.953,nan,nan,nan,steady,2.4769,1.0711,0.1177,18.2148,15.5984
121804001,1783507877.773,32.181,2.4893,1.0939,0.1335,2.7223,23.7,1.0592,1.0581,1.1397,0.8679,1.3042,1.3004,23.67,121804001,1326026013307,-1.000,24.116,nan,nan,nan,steady,2.4689,1.0656,0.1171,18.2363,15.5982
121828001,1783507877.804,32.212,2.4863,1.0875,0.1333,2.7170,23.6,1.0592,1.0580,1.1395,0.8675,1.3034,1.2995,21.24,121828001,1326026046399,-1.000,21.874,nan,nan,nan,steady,2.4645,1.0530,0.1167,18.2334,15.5982
121844001,1783507877.835,32.242,2.4830,1.0805,0.1331,2.7112,23.5,1.0585,1.0572,1.1385,0.8744,1.3136,1.3097,21.20,121844001,1326026077144,-1.000,21.708,nan,nan,nan,steady,2.4599,1.0434,0.1165,18.2477,15.5982
121868001,1783507877.866,32.274,2.4794,1.0730,0.1330,2.7049,23.4,1.0576,1.0562,1.1374,0.8754,1.3150,1.3112,22.24,121868001,1326026107661,-1.000,22.679,nan,nan,nan,steady,2.4552,1.0334,0.1163,18.2450,15.5982
121888001,1783507877.897,32.305,2.4756,1.0653,0.1328,2.6983,23.3,1.0571,1.0556,1.1366,0.8777,1.3184,1.3145,21.62,121888001,1326026139335,-1.000,22.056,nan,nan,nan,steady,2.4505,1.0251,0.1160,18.2605,15.6175
121908001,1783507877.928,32.336,2.4716,1.0577,0.1326,2.6917,23.2,1.0560,1.0544,1.1353,0.8757,1.3153,1.3114,21.61,121908001,1326026170343,-1.000,22.050,nan,nan,nan,steady,2.4460,1.0184,0.1157,18.2570,15.6175
121988001,1783507877.963,32.370,2.4666,1.0506,0.1324,2.6843,23.1,1.0571,1.0554,1.1365,0.8639,1.2976,1.2937,21.57,121988001,1326026204723,-1.000,22.110,nan,nan,nan,steady,2.4360,1.0156,0.1153,18.2727,15.6175
122008001,1783507877.992,32.399,2.4608,1.0439,0.1323,2.6764,23.0,1.0575,1.0558,1.1369,0.8788,1.3200,1.3160,19.60,122008001,1326026235708,-1.000,20.021,nan,nan,nan,steady,2.4273,1.0089,0.1154,18.2894,15.6784
122024001,1783507878.025,32.433,2.4548,1.0375,0.1322,2.6683,22.9,1.0557,1.0539,1.1351,0.8789,1.3201,1.3161,23.89,122024001,1326026264575,-1.000,24.436,nan,nan,nan,steady,2.4206,1.0035,0.1155,18.2972,15.6784
122048001,1783507878.054,32.461,2.4487,1.0316,0.1322,2.6605,22.8,1.0545,1.0526,1.1339,0.8831,1.3266,1.3225,19.51,122048001,1326026298029,-1.000,19.924,nan,nan,nan,steady,2.4148,0.9998,0.1154,18.3030,15.6784
122068001,1783507878.083,32.491,2.4434,1.0270,0.1321,2.6537,22.8,1.0530,1.0510,1.1323,0.8844,1.3286,1.3244,19.72,122068001,1326026326906,-1.000,20.530,nan,nan,nan,steady,2.4126,1.0005,0.1154,18.3096,15.6784
122188001,1783507878.134,32.542,2.4372,1.0259,0.1321,2.6476,22.8,1.0527,1.0506,1.1321,0.8776,1.3185,1.3143,21.39,122188001,1326026376361,-1.000,21.929,nan,nan,nan,steady,2.4028,1.0176,0.1153,18.3449,15.7284
122208001,1783507878.164,32.572,2.4321,1.0260,0.1321,2.6429,22.9,1.0536,1.0514,1.1331,0.8805,1.3229,1.3187,19.21,122208001,1326026408393,-1.000,19.681,nan,nan,nan,steady,2.4027,1.0218,0.1153,18.3623,15.7284
122224001,1783507878.195,32.602,2.4281,1.0272,0.1320,2.6397,22.9,1.0526,1.0504,1.1319,0.8749,1.3146,1.3104,21.22,122224001,1326026437002,-1.000,21.706,nan,nan,nan,steady,2.4041,1.0276,0.1152,18.3604,15.7284
122248001,1783507878.227,32.634,2.4250,1.0296,0.1320,2.6379,23.0,1.0527,1.0504,1.1319,0.8753,1.3153,1.3110,21.34,122248001,1326026468788,-1.000,21.768,nan,nan,nan,steady,2.4049,1.0346,0.1151,18.3681,15.7284
122264001,1783507878.260,32.668,2.4228,1.0329,0.1319,2.6371,23.1,1.0535,1.0511,1.1324,0.8741,1.3134,1.3091,24.51,122264001,1326026499461,-1.000,24.948,nan,nan,nan,steady,2.4062,1.0423,0.1150,18.3764,15.7284
122284001,1783507878.291,32.698,2.4217,1.0373,0.1318,2.6378,23.2,1.0520,1.0496,1.1306,0.8839,1.3281,1.3238,21.01,122284001,1326026533299,-1.000,21.431,nan,nan,nan,steady,2.4087,1.0515,0.1149,18.3843,15.6707
122364001,1783507878.324,32.731,2.4210,1.0441,0.1317,2.6399,23.3,1.0541,1.0517,1.1327,0.8833,1.3272,1.3229,19.39,122364001,1326026567968,-1.000,19.791,nan,nan,nan,steady,2.4095,1.0703,0.1149,18.4081,15.6707
122384001,1783507878.353,32.760,2.4220,1.0514,0.1316,2.6437,23.5,1.0539,1.0514,1.1322,0.8748,1.3145,1.3102,19.51,122384001,1326026596638,-1.000,20.000,nan,nan,nan,steady,2.4184,1.0792,0.1148,18.4172,15.6949
122408001,1783507878.380,32.787,2.4245,1.0588,0.1315,2.6488,23.6,1.0551,1.0525,1.1333,0.8764,1.3168,1.3125,17.49,122408001,1326026625706,-1.000,17.958,nan,nan,nan,steady,2.4271,1.0858,0.1147,18.4257,15.6949
122424001,1783507878.412,32.819,2.4280,1.0661,0.1314,2.6550,23.7,1.0543,1.0517,1.1322,0.8685,1.3049,1.3006,21.72,122424001,1326026653667,-1.000,22.187,nan,nan,nan,steady,2.4355,1.0925,0.1147,18.4249,15.6949
122448001,1783507878.441,32.849,2.4324,1.0732,0.1313,2.6618,23.8,1.0547,1.0520,1.1323,0.8697,1.3068,1.3024,19.67,122448001,1326026684871,-1.000,20.148,nan,nan,nan,steady,2.4429,1.0988,0.1146,18.4336,15.6949
122464001,1783507878.473,32.880,2.4368,1.0799,0.1313,2.6686,23.9,1.0548,1.0521,1.1321,0.8614,1.2942,1.2899,21.24,122464001,1326026714845,-1.000,21.672,nan,nan,nan,steady,2.4478,1.1031,0.1146,18.4431,15.7304
122548001,1783507878.503,32.910,2.4401,1.0868,0.1313,2.6745,24.0,1.0553,1.0525,1.1324,0.8481,1.2742,1.2699,18.55,122548001,1326026747801,-1.000,19.073,nan,nan,nan,steady,2.4457,1.1140,0.1147,18.4421,15.7304
122564001,1783507878.533,32.940,2.4433,1.0929,0.1313,2.6799,24.1,1.0561,1.0532,1.1330,0.8610,1.2935,1.2892,20.43,122564001,1326026775878,-1.000,20.974,nan,nan,nan,steady,2.4487,1.1142,0.1147,18.4703,15.7304
122584001,1783507878.563,32.971,2.4472,1.0983,0.1312,2.6856,24.2,1.0571,1.0541,1.1338,0.8820,1.3249,1.3205,21.11,122584001,1326026805687,-1.000,21.511,nan,nan,nan,steady,2.4543,1.1161,0.1146,18.4702,15.6168
122604001,1783507878.592,33.000,2.4514,1.1030,0.1310,2.6913,24.2,1.0557,1.0527,1.1321,0.8825,1.3257,1.3213,19.59,122604001,1326026836177,-1.000,20.052,nan,nan,nan,steady,2.4594,1.1176,0.1145,18.4801,15.6168
122624001,1783507878.622,33.029,2.4557,1.1071,0.1309,2.6969,24.3,1.0572,1.0541,1.1334,0.8772,1.3177,1.3133,19.91,122624001,1326026865293,-1.000,20.449,nan,nan,nan,steady,2.4643,1.1196,0.1145,18.4801,15.6168
122644001,1783507878.651,33.058,2.4603,1.1107,0.1307,2.7026,24.3,1.0557,1.0525,1.1316,0.8775,1.3181,1.3136,19.46,122644001,1326026894675,-1.000,19.866,nan,nan,nan,steady,2.4702,1.1213,0.1144,18.4902,15.6168
122724001,1783507878.688,33.096,2.4640,1.1155,0.1306,2.7079,24.4,1.0553,1.0521,1.1311,0.8683,1.3044,1.2999,19.49,122724001,1326026932368,-1.000,20.109,nan,nan,nan,steady,2.4694,1.1326,0.1145,18.5117,15.6552
122744001,1783507878.718,33.126,2.4679,1.1199,0.1305,2.7132,24.4,1.0574,1.0541,1.1333,0.8664,1.3016,1.2972,19.67,122744001,1326026962371,-1.000,20.080,nan,nan,nan,steady,2.4750,1.1344,0.1145,18.5123,15.6552
122768001,1783507878.750,33.157,2.4722,1.1238,0.1304,2.7188,24.4,1.0542,1.0509,1.1299,0.8656,1.3005,1.2960,21.64,122768001,1326026991391,-1.000,22.279,nan,nan,nan,steady,2.4814,1.1362,0.1146,18.5231,15.6552
122788001,1783507878.779,33.186,2.4762,1.1274,0.1304,2.7239,24.5,1.0550,1.0516,1.1308,0.8513,1.2791,1.2746,19.62,122788001,1326027022509,-1.000,20.122,nan,nan,nan,steady,2.4846,1.1382,0.1146,18.5239,15.7125
122808001,1783507878.808,33.216,2.4800,1.1307,0.1304,2.7287,24.5,1.0524,1.0489,1.1281,0.8505,1.2780,1.2735,20.43,122808001,1326027051538,-1.000,20.943,nan,nan,nan,steady,2.4882,1.1398,0.1146,18.5250,15.7125
122828001,1783507878.838,33.245,2.4831,1.1337,0.1305,2.7328,24.5,1.0528,1.0492,1.1285,0.8462,1.2716,1.2671,19.64,122828001,1326027081438,-1.000,20.127,nan,nan,nan,steady,2.4875,1.1423,0.1147,18.5260,15.7125
122908001,1783507878.872,33.280,2.4853,1.1382,0.1304,2.7366,24.6,1.0532,1.0496,1.1291,0.8668,1.3026,1.2980,19.75,122908001,1326027116240,-1.000,20.239,nan,nan,nan,steady,2.4846,1.1549,0.1147,18.5514,15.6344
122924001,1783507878.905,33.313,2.4883,1.1428,0.1304,2.7413,24.7,1.0521,1.0484,1.1280,0.8643,1.2991,1.2944,23.02,122924001,1326027145393,-1.000,24.087,nan,nan,nan,steady,2.4922,1.1588,0.1146,18.5532,15.6344
122948001,1783507878.937,33.344,2.4921,1.1472,0.1303,2.7466,24.7,1.0522,1.0484,1.1281,0.8616,1.2950,1.2903,20.07,122948001,1326027179544,-1.000,20.994,nan,nan,nan,steady,2.4990,1.1626,0.1145,18.5548,15.6344
122964001,1783507878.964,33.372,2.4959,1.1515,0.1302,2.7518,24.8,1.0520,1.0481,1.1278,0.8585,1.2904,1.2857,18.18,122964001,1326027209458,-1.000,18.633,nan,nan,nan,steady,2.5029,1.1659,0.1145,18.5568,15.6344
122988001,1783507878.993,33.401,2.4985,1.1556,0.1302,2.7559,24.8,1.0515,1.0475,1.1272,0.8343,1.2541,1.2495,19.89,122988001,1326027237113,-1.000,20.363,nan,nan,nan,steady,2.5013,1.1691,0.1146,18.5586,15.7477
123004001,1783507879.022,33.429,2.4998,1.1592,0.1303,2.7586,24.9,1.0508,1.0468,1.1265,0.8353,1.2556,1.2510,18.86,123004001,1326027266394,-1.000,19.290,nan,nan,nan,steady,2.4969,1.1706,0.1146,18.5609,15.7477
123088001,1783507879.060,33.467,2.4992,1.1641,0.1303,2.7601,25.0,1.0515,1.0474,1.1273,0.8498,1.2773,1.2726,21.59,123088001,1326027301415,-1.000,22.110,nan,nan,nan,steady,2.4873,1.1822,0.1147,18.5808,15.6926
123108001,1783507879.089,33.496,2.4984,1.1687,0.1303,2.7613,25.1,1.0509,1.0468,1.1268,0.8478,1.2744,1.2696,19.82,123108001,1326027332488,-1.000,20.267,nan,nan,nan,steady,2.4858,1.1853,0.1148,18.5826,15.6926
123128001,1783507879.128,33.535,2.4977,1.1731,0.1303,2.7626,25.2,1.0503,1.0461,1.1262,0.8462,1.2721,1.2673,29.37,123128001,1326027361713,-1.000,29.801,nan,nan,nan,steady,2.4865,1.1880,0.1148,18.5862,15.6926
123144001,1783507879.156,33.564,2.4973,1.1771,0.1302,2.7639,25.2,1.0501,1.0459,1.1261,0.8451,1.2704,1.2656,19.24,123144001,1326027400604,-1.000,19.676,nan,nan,nan,steady,2.4872,1.1907,0.1147,18.5888,15.6926
123168001,1783507879.187,33.595,2.4970,1.1806,0.1302,2.7651,25.3,1.0504,1.0461,1.1264,0.8448,1.2700,1.2651,21.81,123168001,1326027429111,-1.000,22.255,nan,nan,nan,steady,2.4872,1.1918,0.1147,18.5921,15.6926
123188001,1783507879.218,33.625,2.4970,1.1833,0.1302,2.7662,25.4,1.0515,1.0472,1.1276,0.8437,1.2684,1.2636,21.12,123188001,1326027460375,-1.000,21.571,nan,nan,nan,steady,2.4887,1.1906,0.1146,18.5948,15.6988
123264001,1783507879.254,33.661,2.4964,1.1862,0.1301,2.7670,25.4,1.0530,1.0486,1.1294,0.8444,1.2696,1.2647,19.68,123264001,1326027497472,-1.000,20.256,nan,nan,nan,steady,2.4851,1.1953,0.1146,18.6082,15.6988
123284001,1783507879.283,33.690,2.4974,1.1884,0.1300,2.7687,25.4,1.0491,1.0446,1.1253,0.8773,1.3190,1.3139,19.57,123284001,1326027526657,-1.000,20.211,nan,nan,nan,steady,2.4921,1.1935,0.1145,18.6122,15.5501
123308001,1783507879.312,33.719,2.5000,1.1897,0.1298,2.7717,25.5,1.0501,1.0456,1.1265,0.8724,1.3117,1.3066,19.71,123308001,1326027555721,-1.000,20.257,nan,nan,nan,steady,2.5016,1.1916,0.1143,18.6055,15.5501
123328001,1783507879.324,33.732,2.5041,1.1907,0.1296,2.7758,25.4,1.0499,1.0453,1.1262,0.8702,1.3085,1.3034,2.85,123328001,1326027584838,-1.000,3.420,nan,nan,nan,steady,2.5123,1.1909,0.1142,18.6098,15.5501
123344001,1783507879.365,33.773,2.5095,1.1916,0.1295,2.7810,25.4,1.0498,1.0452,1.1262,0.8671,1.3038,1.2987,23.64,123344001,1326027605105,-1.000,24.197,nan,nan,nan,steady,2.5231,1.1915,0.1141,18.6133,15.5501
123368001,1783507879.394,33.802,2.5162,1.1925,0.1293,2.7875,25.4,1.0483,1.0436,1.1246,0.8648,1.3004,1.2952,19.64,123368001,1326027638233,-1.000,20.141,nan,nan,nan,steady,2.5353,1.1928,0.1140,18.6187,15.5501
123444001,1783507879.431,33.838,2.5219,1.1934,0.1292,2.7930,25.3,1.0525,1.0476,1.1291,0.8149,1.2254,1.2205,22.45,123444001,1326027671687,-1.000,22.956,nan,nan,nan,steady,2.5380,1.1955,0.1138,18.6234,15.7320
123464001,1783507879.460,33.867,2.5261,1.1933,0.1292,2.7967,25.3,1.0518,1.0469,1.1285,0.8245,1.2398,1.2349,19.48,123464001,1326027703595,-1.000,19.962,nan,nan,nan,steady,2.5360,1.1889,0.1137,18.6302,15.7320
123488001,1783507879.489,33.896,2.5292,1.1921,0.1291,2.7990,25.2,1.0509,1.0459,1.1276,0.8486,1.2761,1.2710,19.69,123488001,1326027732422,-1.000,20.107,nan,nan,nan,steady,2.5331,1.1824,0.1136,18.6355,15.6243
123508001,1783507879.522,33.930,2.5319,1.1905,0.1290,2.8008,25.2,1.0506,1.0455,1.1274,0.8461,1.2723,1.2671,24.40,123508001,1326027761409,-1.000,24.853,nan,nan,nan,steady,2.5343,1.1787,0.1136,18.6298,15.6243
123528001,1783507879.551,33.959,2.5344,1.1887,0.1289,2.8023,25.1,1.0480,1.0428,1.1247,0.8458,1.2718,1.2666,19.32,123528001,1326027795274,-1.000,19.754,nan,nan,nan,steady,2.5363,1.1760,0.1135,18.6353,15.6243
123548001,1783507879.581,33.989,2.5371,1.1867,0.1288,2.8039,25.1,1.0489,1.0437,1.1258,0.8431,1.2677,1.2626,21.28,123548001,1326027823814,-1.000,21.697,nan,nan,nan,steady,2.5400,1.1739,0.1135,18.6398,15.6243
123628001,1783507879.618,34.025,2.5399,1.1858,0.1287,2.8060,25.0,1.0514,1.0461,1.1286,0.8419,1.2660,1.2608,20.17,123628001,1326027861240,-1.000,20.681,nan,nan,nan,steady,2.5425,1.1808,0.1134,18.6467,15.6082
123648001,1783507879.647,34.054,2.5431,1.1849,0.1285,2.8085,25.0,1.0487,1.0434,1.1259,0.8447,1.2702,1.2650,19.49,123648001,1326027890849,-1.000,19.912,nan,nan,nan,steady,2.5484,1.1779,0.1134,18.6487,15.6082
123668001,1783507879.680,34.087,2.5470,1.1840,0.1284,2.8117,24.9,1.0474,1.0419,1.1246,0.8427,1.2673,1.2621,23.83,123668001,1326027919626,-1.000,24.337,nan,nan,nan,steady,2.5554,1.1760,0.1133,18.6537,15.6082
123684001,1783507879.709,34.117,2.5511,1.1831,0.1283,2.8150,24.9,1.0457,1.0402,1.1228,0.8310,1.2497,1.2445,19.92,123684001,1326027952869,-1.000,20.531,nan,nan,nan,steady,2.5612,1.1746,0.1132,18.6602,15.6578
123704001,1783507879.743,34.151,2.5549,1.1823,0.1282,2.8181,24.8,1.0455,1.0399,1.1227,0.8302,1.2485,1.2433,24.06,123704001,1326027982342,-1.000,24.669,nan,nan,nan,steady,2.5632,1.1747,0.1131,18.6655,15.6578
123728001,1783507879.775,34.182,2.5583,1.1817,0.1282,2.8209,24.8,1.0439,1.0382,1.1209,0.8281,1.2454,1.2402,21.81,123728001,1326028016137,-1.000,22.615,nan,nan,nan,steady,2.5651,1.1749,0.1130,18.6623,15.6578
123824001,1783507879.814,34.222,2.5610,1.1837,0.1280,2.8242,24.8,1.0444,1.0386,1.1216,0.8336,1.2538,1.2485,20.97,123824001,1326028056586,-1.000,21.425,nan,nan,nan,steady,2.5639,1.1907,0.1129,18.6751,15.6196
123848001,1783507879.845,34.253,2.5635,1.1861,0.1279,2.8275,24.8,1.0436,1.0378,1.1210,0.8336,1.2539,1.2485,21.83,123848001,1326028086959,-1.000,22.321,nan,nan,nan,steady,2.5659,1.1935,0.1129,18.6825,15.6196
123864001,1783507879.876,34.283,2.5669,1.1888,0.1278,2.8317,24.8,1.0419,1.0360,1.1192,0.8309,1.2499,1.2445,21.15,123864001,1326028118241,-1.000,21.556,nan,nan,nan,steady,2.5740,1.1971,0.1128,18.6787,15.6196
123888001,1783507879.908,34.315,2.5719,1.1918,0.1277,2.8375,24.9,1.0424,1.0364,1.1198,0.8410,1.2650,1.2596,22.29,123888001,1326028148778,-1.000,22.738,nan,nan,nan,steady,2.5855,1.2011,0.1126,18.6864,15.5692
123904001,1783507879.936,34.344,2.5779,1.1950,0.1276,2.8443,24.9,1.0422,1.0362,1.1197,0.8360,1.2576,1.2521,19.41,123904001,1326028180490,-1.000,19.845,nan,nan,nan,steady,2.5956,1.2057,0.1125,18.6828,15.5692
123924001,1783507879.965,34.373,2.5841,1.1986,0.1275,2.8514,24.9,1.0408,1.0347,1.1182,0.8358,1.2573,1.2519,19.53,123924001,1326028209209,-1.000,19.935,nan,nan,nan,steady,2.6021,1.2109,0.1124,18.6923,15.5692
124004001,1783507880.002,34.409,2.5901,1.2039,0.1274,2.8591,24.9,1.0428,1.0366,1.1206,0.8249,1.2410,1.2356,20.53,124004001,1326028244553,-1.000,21.081,nan,nan,nan,steady,2.6079,1.2249,0.1123,18.7023,15.6144
124028001,1783507880.032,34.440,2.5958,1.2090,0.1274,2.8664,25.0,1.0423,1.0361,1.1203,0.8216,1.2361,1.2306,21.05,124028001,1326028274471,-1.000,21.558,nan,nan,nan,steady,2.6127,1.2277,0.1123,18.6993,15.6144
124048001,1783507880.061,34.468,2.6018,1.2135,0.1273,2.8737,25.0,1.0421,1.0358,1.1202,0.8224,1.2373,1.2318,19.29,124048001,1326028304889,-1.000,19.725,nan,nan,nan,steady,2.6198,1.2295,0.1122,18.7098,15.6144
124064001,1783507880.090,34.498,2.6081,1.2176,0.1273,2.8812,25.0,1.0421,1.0357,1.1202,0.8177,1.2301,1.2247,20.19,124064001,1326028333660,-1.000,20.666,nan,nan,nan,steady,2.6284,1.2316,0.1122,18.7052,15.6144
124084001,1783507880.131,34.539,2.6143,1.2213,0.1273,2.8883,25.0,1.0423,1.0359,1.1204,0.8160,1.2275,1.2221,21.70,124084001,1326028373265,-1.000,22.198,nan,nan,nan,steady,2.6336,1.2335,0.1121,18.7061,15.6184
124188001,1783507880.162,34.569,2.6203,1.2268,0.1272,2.8960,25.1,1.0445,1.0380,1.1227,0.8233,1.2383,1.2328,14.17,124188001,1326028411065,-1.000,14.682,nan,nan,nan,steady,2.6384,1.2488,0.1120,18.7175,15.5804
124208001,1783507880.193,34.601,2.6262,1.2313,0.1272,2.9033,25.1,1.0448,1.0382,1.1229,0.8247,1.2404,1.2349,20.93,124208001,1326028435911,-1.000,21.469,nan,nan,nan,steady,2.6439,1.2472,0.1119,18.7291,15.5804
124224001,1783507880.225,34.632,2.6317,1.2347,0.1271,2.9097,25.1,1.0437,1.0371,1.1217,0.8228,1.2373,1.2319,21.82,124224001,1326028466320,-1.000,22.344,nan,nan,nan,steady,2.6472,1.2453,0.1119,18.7272,15.5804
124248001,1783507880.255,34.663,2.6370,1.2370,0.1271,2.9155,25.1,1.0431,1.0364,1.1209,0.8218,1.2356,1.2301,19.91,124248001,1326028498720,-1.000,20.428,nan,nan,nan,steady,2.6522,1.2425,0.1118,18.7273,15.5804
124264001,1783507880.284,34.692,2.6415,1.2383,0.1271,2.9201,25.1,1.0449,1.0381,1.1225,0.8142,1.2239,1.2185,19.69,124264001,1326028528016,-1.000,20.138,nan,nan,nan,steady,2.6540,1.2392,0.1118,18.7353,15.6243
124284001,1783507880.317,34.725,2.6455,1.2386,0.1270,2.9238,25.1,1.0440,1.0372,1.1214,0.8147,1.2245,1.2192,24.06,124284001,1326028556962,-1.000,24.475,nan,nan,nan,steady,2.6556,1.2353,0.1117,18.7377,15.6243
124388001,1783507880.353,34.760,2.6485,1.2402,0.1269,2.9273,25.1,1.0457,1.0387,1.1229,0.8073,1.2132,1.2079,21.55,124388001,1326028594942,-1.000,22.032,nan,nan,nan,steady,2.6550,1.2449,0.1115,18.7547,15.6539
124404001,1783507880.383,34.791,2.6505,1.2407,0.1269,2.9293,25.1,1.0476,1.0405,1.1247,0.8098,1.2168,1.2115,20.83,124404001,1326028625801,-1.000,21.293,nan,nan,nan,steady,2.6524,1.2385,0.1115,18.7581,15.6539
124424001,1783507880.414,34.821,2.6513,1.2399,0.1268,2.9297,25.1,1.0448,1.0377,1.1215,0.8084,1.2145,1.2093,20.20,124424001,1326028657199,-1.000,20.796,nan,nan,nan,steady,2.6481,1.2322,0.1115,18.7549,15.6539
124448001,1783507880.447,34.854,2.6513,1.2383,0.1267,2.9289,25.0,1.0458,1.0387,1.1224,0.8110,1.2183,1.2130,23.52,124448001,1326028686967,-1.000,23.927,nan,nan,nan,steady,2.6449,1.2262,0.1115,18.7586,15.6539
124464001,1783507880.479,34.887,2.6511,1.2359,0.1266,2.9278,25.0,1.0453,1.0381,1.1217,0.8123,1.2201,1.2148,22.72,124464001,1326028719816,-1.000,23.208,nan,nan,nan,steady,2.6442,1.2209,0.1115,18.7676,15.6539
124484001,1783507880.508,34.915,2.6518,1.2334,0.1265,2.9274,24.9,1.0449,1.0376,1.1211,0.8270,1.2421,1.2368,19.53,124484001,1326028751931,-1.000,20.011,nan,nan,nan,steady,2.6483,1.2181,0.1114,18.7692,15.5801
124568001,1783507880.544,34.952,2.6533,1.2327,0.1263,2.9284,24.9,1.0454,1.0380,1.1216,0.8248,1.2388,1.2334,21.57,124568001,1326028786229,-1.000,22.169,nan,nan,nan,steady,2.6532,1.2272,0.1113,18.7748,15.5780
124584001,1783507880.574,34.981,2.6567,1.2321,0.1262,2.9312,24.9,1.0454,1.0380,1.1216,0.8214,1.2336,1.2283,20.08,124584001,1326028817401,-1.000,20.519,nan,nan,nan,steady,2.6652,1.2262,0.1111,18.7747,15.5780
124608001,1783507880.605,35.013,2.6620,1.2316,0.1261,2.9359,24.8,1.0445,1.0370,1.1205,0.8219,1.2343,1.2289,21.85,124608001,1326028846760,-1.000,22.309,nan,nan,nan,steady,2.6794,1.2256,0.1109,18.7796,15.5780
124628001,1783507880.634,35.042,2.6684,1.2313,0.1259,2.9415,24.8,1.0450,1.0374,1.1208,0.8213,1.2332,1.2279,19.47,124628001,1326028878127,-1.000,20.067,nan,nan,nan,steady,2.6895,1.2258,0.1109,18.7894,15.5780
124648001,1783507880.663,35.071,2.6750,1.2312,0.1259,2.9474,24.7,1.0435,1.0359,1.1191,0.8179,1.2279,1.2226,19.62,124648001,1326028907193,-1.000,20.067,nan,nan,nan,steady,2.6968,1.2269,0.1108,18.7824,15.5780
124664001,1783507880.697,35.105,2.6815,1.2316,0.1258,2.9535,24.7,1.0439,1.0361,1.1193,0.8178,1.2277,1.2224,24.41,124664001,1326028936227,-1.000,24.851,nan,nan,nan,steady,2.7026,1.2297,0.1108,18.7924,15.5780
124728001,1783507880.733,35.140,2.6877,1.2329,0.1257,2.9597,24.6,1.0452,1.0374,1.1207,0.8069,1.2112,1.2059,21.83,124728001,1326028974623,-1.000,22.324,nan,nan,nan,steady,2.7079,1.2369,0.1107,18.7883,15.5992
124748001,1783507880.765,35.173,2.6940,1.2343,0.1257,2.9660,24.6,1.0440,1.0361,1.1193,0.8109,1.2172,1.2119,21.69,124748001,1326029006993,-1.000,22.131,nan,nan,nan,steady,2.7150,1.2370,0.1107,18.8025,15.5992
124768001,1783507880.796,35.204,2.6998,1.2357,0.1257,2.9718,24.6,1.0430,1.0351,1.1183,0.8128,1.2198,1.2145,21.46,124768001,1326029038077,-1.000,21.921,nan,nan,nan,steady,2.7185,1.2376,0.1107,18.7989,15.5992
124788001,1783507880.825,35.232,2.7041,1.2367,0.1257,2.9762,24.6,1.0434,1.0354,1.1187,0.7985,1.1983,1.1931,19.32,124788001,1326029069005,-1.000,19.720,nan,nan,nan,steady,2.7174,1.2369,0.1107,18.8096,15.6964
124808001,1783507880.856,35.263,2.7066,1.2374,0.1258,2.9787,24.6,1.0412,1.0332,1.1164,0.7974,1.1965,1.1913,21.79,124808001,1326029097598,-1.000,22.186,nan,nan,nan,steady,2.7121,1.2363,0.1108,18.8037,15.6964
