sample_index,truth_n_mps,truth_e_mps,truth_d_mps,seed26_n_mps,seed26_e_mps,seed26_d_mps,seed42_n_mps,seed42_e_mps,seed42_d_mps,seed2024_n_mps,seed2024_e_mps,seed2024_d_mps,seed2025_n_mps,seed2025_e_mps,seed2025_d_mps,seed2026_n_mps,seed2026_e_mps,seed2026_d_mps
1008,1.11699998,-3.57090044,-0.2764,1.77789402,-3.68398142,-0.0644607469,1.55017054,-3.67349362,-0.350141406,1.64516973,-3.5479672,-0.26647836,1.63076568,-3.57249141,-0.262183428,1.5409323,-3.54514241,-0.299128354
1009,1.09390008,-3.58769989,-0.2764,1.76870453,-3.67386627,-0.0786424503,1.58911562,-3.60866308,-0.319592327,1.62137032,-3.54118061,-0.266614825,1.61604619,-3.57864785,-0.268585384,1.54069233,-3.55793667,-0.303327322
1010,1.05920005,-3.61310005,-0.2764,1.82334626,-3.63346624,-0.0632473826,1.6463896,-3.53056264,-0.28034851,1.61335337,-3.49317741,-0.257250577,1.62206662,-3.55839944,-0.284355402,1.61131716,-3.56595421,-0.327450454
1011,1.00090003,-3.65560007,-0.2764,1.68362272,-3.66921759,-0.122115165,1.48883426,-3.68872619,-0.388254821,1.56537545,-3.53782082,-0.271082819,1.55260646,-3.57235694,-0.286246002,1.4903307,-3.54528236,-0.320565969
1012,0.954300046,-3.68960047,-0.2764,1.59339046,-3.70920014,-0.140113354,1.4176476,-3.7269268,-0.389070302,1.51392341,-3.59306455,-0.287235409,1.48861158,-3.60516453,-0.284340978,1.38196015,-3.56820321,-0.308903456
1013,0.861000061,-3.75770044,-0.2764,1.48273075,-3.72151208,-0.145400867,1.40312636,-3.67261791,-0.318228722,1.40940154,-3.60512209,-0.268911302,1.41297662,-3.65241075,-0.294214666,1.36995351,-3.69105029,-0.319774091
1014,0.803000093,-3.80000067,-0.2764,1.38977408,-3.71180701,-0.182412341,1.37441814,-3.69016242,-0.282087266,1.36284995,-3.63050914,-0.263991416,1.36542261,-3.67843056,-0.299396873,1.3283205,-3.68249869,-0.317414641
1015,0.779900074,-3.81680012,-0.2764,1.21265054,-3.65428472,-0.212146729,1.30492711,-3.77156997,-0.324985355,1.34552217,-3.65196395,-0.268497556,1.3402319,-3.69077134,-0.30002299,1.28790402,-3.6803968,-0.31669423
1016,0.621200085,-3.93249989,-0.2764,1.27288556,-3.86795354,-0.15924792,1.16632652,-3.79794526,-0.328267902,1.17458618,-3.74704194,-0.285475969,1.17191458,-3.78428483,-0.310424626,1.11212683,-3.80033755,-0.320995778
1017,0.566300035,-3.97259998,-0.2764,1.183097,-3.86169124,-0.168166086,1.11104083,-3.84095383,-0.304866761,1.11496007,-3.74431872,-0.259737939,1.11698592,-3.78845048,-0.298805714,1.0717169,-3.794065,-0.303247035
1018,0.409100026,-4.08720016,-0.2764,0.95319593,-3.90331101,-0.116472043,0.961475909,-3.90566039,-0.217873111,0.974024713,-3.84691167,-0.204790697,0.960968435,-3.87393308,-0.253798127,0.925405681,-3.91888666,-0.243654251
1019,0.293899983,-4.17129993,-0.2764,0.820550799,-4.09356689,-0.0921523571,0.760136485,-4.17291641,-0.239791125,0.837001681,-3.99500632,-0.194928944,0.800469995,-3.97670269,-0.219474345,0.664541066,-3.99300337,-0.210988641
1020,0.275700033,-4.18450022,-0.2764,0.822358847,-4.07262135,-0.0960848853,0.791138172,-4.04716635,-0.223802358,0.829724133,-4.00176239,-0.198317513,0.799902976,-3.99917769,-0.227141336,0.704728544,-4.0576582,-0.224950865
1021,0.206599981,-4.23500013,-0.2764,0.732184231,-4.08098936,-0.0960805416,0.704640567,-4.11120176,-0.232782587,0.727239549,-4.00414038,-0.183831111,0.725106359,-4.04380083,-0.227312952,0.695087969,-4.05949163,-0.22474429
1022,0.166200012,-4.26440001,-0.2764,0.698099554,-4.05143785,-0.0900294408,0.678647876,-4.07633877,-0.234704852,0.685190141,-3.97696018,-0.169945449,0.682576954,-4.02108908,-0.217177466,0.652916789,-4.00125217,-0.212476268
1023,0.14320001,-4.28130007,-0.2764,0.67219317,-4.09012222,-0.0903112143,0.652836919,-4.10253668,-0.232749403,0.663708985,-4.00984812,-0.172137409,0.649230421,-4.03667974,-0.207743227,0.586567342,-4.01442432,-0.208929375
1024,0.121000022,-4.2974,-0.2764,0.647402048,-4.12058258,-0.0930567831,0.585719407,-4.18836689,-0.254597902,0.647305608,-4.04275799,-0.18009536,0.619935989,-4.05133009,-0.216387242,0.545997918,-4.0463686,-0.215883926
1025,0.079400003,-4.32780027,-0.2764,0.607595086,-4.11914587,-0.100944892,0.566594064,-4.13945961,-0.244256705,0.603842497,-4.05534363,-0.192714766,0.588545084,-4.08923864,-0.215421155,0.549013734,-4.09931898,-0.238373548
1026,-0.047299996,-4.42020035,-0.2764,0.408691406,-4.18193817,-0.0375044532,0.408280432,-4.21039724,-0.152387649,0.419283301,-4.1245966,-0.124795653,0.407263339,-4.16477823,-0.166169256,0.38504234,-4.18464088,-0.168695971
1027,-0.0683000088,-4.43550014,-0.2764,0.384508014,-4.18200111,-0.0210815761,0.38445428,-4.19921923,-0.148454055,0.380849242,-4.11510706,-0.106116533,0.370796502,-4.15880442,-0.148980871,0.340538502,-4.14252377,-0.141335517
1028,-0.105800003,-4.46280003,-0.2764,0.307879925,-4.29047203,-0.00534091284,0.303916126,-4.29295731,-0.121669695,0.296655893,-4.21303558,-0.0845093504,0.280803263,-4.24853134,-0.120035306,0.226753414,-4.24102736,-0.116791427
1029,-0.107200012,-4.46379995,-0.2764,0.298339874,-4.23819876,0.00418375246,0.308170497,-4.24189281,-0.0946185663,0.283835858,-4.17516136,-0.0756011829,0.272098035,-4.22653437,-0.114386007,0.26066938,-4.2143569,-0.124362588
1030,-0.107200012,-4.46379995,-0.2764,0.316121191,-4.21128988,-0.00141791883,0.308712095,-4.18591309,-0.134418428,0.292952627,-4.16038561,-0.0844639316,0.272563934,-4.2110815,-0.118783362,0.26627785,-4.18768835,-0.137270659
1031,-0.107200012,-4.46379995,-0.2764,0.271185935,-4.1854701,0.00998574495,0.281497955,-4.23852348,-0.106809169,0.253593355,-4.10852051,-0.0686263591,0.23798421,-4.16108179,-0.102076769,0.219181746,-4.13343763,-0.106559403
1032,-0.107200012,-4.46379995,-0.2764,0.272325337,-4.19471788,0.0117277401,0.283095717,-4.23265076,-0.103264749,0.25294292,-4.11397314,-0.0655220971,0.236489475,-4.16350317,-0.0975288451,0.205536395,-4.13290453,-0.0990877599
1033,-0.107200012,-4.46379995,-0.2764,0.273636252,-4.20170736,0.0128072286,0.281113058,-4.23031569,-0.102256209,0.253997266,-4.1204586,-0.06357833,0.236409739,-4.16743279,-0.0949353129,0.19628261,-4.13771105,-0.0953959227
1034,-0.107200012,-4.46379995,-0.2764,0.279228747,-4.15296888,0.0134634878,0.293673396,-4.11341715,-0.0972706676,0.264270812,-4.1040206,-0.0653880686,0.247045621,-4.15885639,-0.103838943,0.238304019,-4.14460802,-0.113787949
1035,-0.107200012,-4.46379995,-0.2764,0.291242599,-4.14898491,0.0154038817,0.287591517,-4.13758612,-0.10776782,0.265382737,-4.08448458,-0.066440776,0.243028954,-4.13306046,-0.0972928107,0.22366409,-4.10443306,-0.11070507
1036,-0.107200012,-4.46379995,-0.2764,0.292874247,-4.14943266,0.0140888747,0.282707483,-4.14339399,-0.111763947,0.267081916,-4.08566046,-0.0677751228,0.244102135,-4.1338439,-0.0978041962,0.223894268,-4.10703135,-0.11279358
1037,-0.107200012,-4.46379995,-0.2764,0.280285507,-4.1738596,0.00826197956,0.258170813,-4.17816925,-0.138568655,0.262941509,-4.10721111,-0.072072491,0.239262134,-4.1509552,-0.0951490551,0.202970028,-4.13522291,-0.109335288
1038,-0.107200012,-4.46379995,-0.2764,0.260251522,-4.18495083,0.0135493977,0.256774932,-4.19168949,-0.107172094,0.251950234,-4.12164927,-0.0638763905,0.233877674,-4.1691308,-0.0924486518,0.202066883,-4.17062998,-0.101737134
1039,-0.107200012,-4.46379995,-0.2764,0.244633213,-4.16785049,0.0229559802,0.250679076,-4.16668558,-0.0775446445,0.240331098,-4.11274624,-0.055707179,0.227894202,-4.16792583,-0.0907144099,0.212911159,-4.16199923,-0.0995549262
1040,-0.107200012,-4.46379995,-0.2764,0.240894452,-4.16127396,0.0257248953,0.246177375,-4.1629343,-0.100020088,0.237614989,-4.10835361,-0.0539052188,0.224940136,-4.16326761,-0.0911785215,0.213563174,-4.15377855,-0.0979282558
1041,-0.107200012,-4.46379995,-0.2764,0.237236604,-4.16598797,0.0290376022,0.241778135,-4.18668604,-0.0937309712,0.233061165,-4.10779524,-0.0507739373,0.220266521,-4.16138935,-0.0876188129,0.204368591,-4.14687538,-0.0927739441
1042,-0.107200012,-4.46379995,-0.2764,0.235381454,-4.16962242,0.0317893773,0.245712966,-4.19203711,-0.0754261538,0.22894232,-4.10708666,-0.0478605479,0.216854125,-4.16079855,-0.0834885016,0.19633925,-4.14135313,-0.0880166665
1043,-0.107200012,-4.46379995,-0.2764,0.233460411,-4.15059614,0.0353178792,0.243728131,-4.14630747,-0.0805980638,0.226012722,-4.09631681,-0.0457795002,0.213811412,-4.15158319,-0.0839030296,0.201070264,-4.12810373,-0.0884980187
1044,-0.107200012,-4.46379995,-0.2764,0.281082809,-4.1639266,-0.0133009339,0.224866152,-4.11114979,-0.154600263,0.24903132,-4.12045813,-0.107984953,0.218436226,-4.16437387,-0.122930601,0.206695721,-4.18996382,-0.179068431
1045,-0.107200012,-4.46379995,-0.2764,0.267957807,-4.13862514,-0.0213720873,0.217027277,-4.09900665,-0.179311723,0.243458807,-4.10528421,-0.123734795,0.217791468,-4.1589365,-0.143230081,0.225006953,-4.15654421,-0.193357617
1046,-0.107200012,-4.46379995,-0.2764,0.262493581,-4.15702152,-0.0285928678,0.220620066,-4.15542555,-0.17629905,0.227290809,-4.09916449,-0.128386363,0.205873013,-4.15259457,-0.147172749,0.196596771,-4.12257385,-0.180449218
1047,-0.107200012,-4.46379995,-0.2764,0.217988417,-4.16483164,-0.0697665811,0.187747777,-4.15993309,-0.190018967,0.175337642,-4.08460093,-0.143047452,0.161579341,-4.13674402,-0.163290784,0.123591274,-4.11189747,-0.195253015
1048,-0.107200012,-4.46379995,-0.2764,0.200496852,-4.12332249,-0.0781221762,0.162011921,-4.07249355,-0.220148519,0.172887623,-4.07228279,-0.151545033,0.161903962,-4.13385153,-0.182742923,0.152879432,-4.11931705,-0.221717581
1049,-0.107200012,-4.46379995,-0.2764,0.168157741,-4.08210754,-0.0794674233,0.16060172,-4.09078884,-0.216151386,0.154078901,-4.03541565,-0.166935042,0.136343196,-4.09048748,-0.192993596,0.133909166,-4.0489006,-0.213461787
1050,-0.107200012,-4.46379995,-0.2764,0.16975607,-4.15762615,-0.0839625746,0.165750012,-4.1607542,-0.182162568,0.164011896,-4.09984016,-0.160229191,0.14013055,-4.14379787,-0.182207748,0.114743873,-4.17460918,-0.208019838
1051,-0.107200012,-4.46379995,-0.2764,0.147655532,-4.11308622,-0.083244212,0.135218397,-4.09319258,-0.230066359,0.159382045,-4.08411884,-0.166057095,0.13905789,-4.13749218,-0.198631197,0.141554013,-4.14843845,-0.221154496
1052,-0.107200012,-4.46379995,-0.2764,0.121714517,-4.11470175,-0.0698455647,0.104919545,-4.09762049,-0.209503472,0.113919072,-4.06297636,-0.1523996,0.102212638,-4.1186347,-0.189866215,0.0833143145,-4.09579372,-0.19861944
1053,-0.107200012,-4.46379995,-0.2764,0.137855828,-4.08205462,-0.0551816151,0.0466590226,-4.02956915,-0.217870086,0.0613238104,-3.99967432,-0.15568088,0.0464971066,-4.05013275,-0.187801719,0.0391170122,-4.01575565,-0.206791908
1054,-0.107200012,-4.46379995,-0.2764,0.0714834929,-4.03856325,-0.0705987588,0.0376218781,-4.01307392,-0.221424773,0.0563315935,-3.99135041,-0.159436986,0.0405018441,-4.0417552,-0.19184646,0.0370672718,-4.00671816,-0.212140113
1055,-0.107200012,-4.46379995,-0.2764,0.0951386243,-4.0987463,-0.0946460739,0.0586714931,-4.0939064,-0.21308805,0.0484185591,-4.01282692,-0.169937789,0.0273733698,-4.05516005,-0.18497929,-0.0210133512,-4.03704739,-0.218654141
1056,-0.107200012,-4.46379995,-0.2764,0.0938339531,-4.10242939,-0.10139446,0.0561356805,-4.09211302,-0.206024855,0.0565357804,-4.02918339,-0.178964734,0.0322712287,-4.07072973,-0.193422258,-0.00987181254,-4.06539154,-0.230142012
1057,-0.107200012,-4.46379995,-0.2764,0.0897523537,-4.10071325,-0.104089163,0.0511704534,-4.08937311,-0.221897468,0.058478076,-4.03457403,-0.18375279,0.0334364139,-4.07670641,-0.198308289,-0.0030563348,-4.07403135,-0.235788748
1058,-0.107200012,-4.46379995,-0.2764,0.0403754413,-4.09265184,-0.109489195,0.0434029847,-4.11236954,-0.229087874,0.0252210908,-4.02675819,-0.189433366,0.0122170998,-4.08123541,-0.211964399,-0.0223486125,-4.04619026,-0.22368674
1059,-0.107200012,-4.46379995,-0.2764,0.0356050991,-4.09808207,-0.107833005,0.0308878236,-4.11485004,-0.23457776,0.0162926223,-4.02579689,-0.184287846,0.00596033735,-4.08127546,-0.208621025,-0.0345334038,-4.04863453,-0.218736619
1060,-0.107200012,-4.46379995,-0.2764,0.0358455032,-4.11949825,-0.104411997,0.0425948054,-4.14390373,-0.209492102,0.0117106698,-4.03654194,-0.176273316,3.04852729e-05,-4.0869379,-0.203254014,-0.0471490026,-4.07423306,-0.214233369
1061,-0.107200012,-4.46379995,-0.2764,-0.00122722611,-4.08165789,-0.103178941,-0.0263951793,-4.078897,-0.27235201,0.00274398271,-4.03438377,-0.183353409,-0.011384137,-4.08631182,-0.214624077,-0.0327490419,-4.07904387,-0.231608331
1062,-0.107200012,-4.46379995,-0.2764,0.00634069927,-4.10144377,-0.0997103602,0.02281156,-4.12128687,-0.210920066,-0.00114617241,-4.03604555,-0.17719312,-0.0148643786,-4.08601522,-0.205979034,-0.0434449166,-4.07734394,-0.221200794
1063,-0.107200012,-4.46379995,-0.2764,-0.0105981892,-4.09581137,-0.0959954187,-0.029238034,-4.09928179,-0.244409353,-0.00437319092,-4.04773808,-0.178627014,-0.0250508767,-4.09180021,-0.206938058,-0.0488485023,-4.07863808,-0.222357646
1064,-0.107200012,-4.46379995,-0.2764,-0.0529995412,-4.04750967,-0.0979750901,-0.0991298929,-4.03092241,-0.288360268,-0.0265439302,-4.02628994,-0.19080314,-0.0462011509,-4.07435846,-0.225900084,-0.0529838391,-4.05051613,-0.238092735
1065,-0.107200012,-4.46379995,-0.2764,-0.0744343996,-4.03256178,-0.0949030295,-0.0963496938,-4.03101301,-0.275899112,-0.0468499735,-4.00962353,-0.197430745,-0.0735725611,-4.0482626,-0.226415426,-0.0805919692,-4.01342487,-0.23172991
1066,-0.107200012,-4.46379995,-0.2764,-0.0823672712,-4.02782488,-0.0937658474,-0.10201522,-4.02972269,-0.262733638,-0.063299112,-3.99568582,-0.19488056,-0.0872302353,-4.03485203,-0.225434616,-0.0960175842,-3.99764085,-0.2282352
1067,-0.107200012,-4.46379995,-0.2764,-0.0793670118,-4.03743982,-0.0922410563,-0.0828770176,-4.04689837,-0.226307124,-0.0769964755,-3.98575974,-0.189101785,-0.0973316953,-4.0257206,-0.216639727,-0.114212543,-3.98648739,-0.219858274
1068,-0.107200012,-4.46379995,-0.2764,-0.0681369379,-4.05781269,-0.0940305144,-0.0753585622,-4.06412697,-0.187840775,-0.101541981,-3.97209477,-0.176240236,-0.112139195,-4.01839018,-0.200571463,-0.147201866,-3.98549581,-0.214595288
1069,-0.107200012,-4.46379995,-0.2764,-0.0339303501,-4.11539555,-0.111888476,-0.0438934378,-4.11988068,-0.179478034,-0.0848410428,-4.01729774,-0.178796589,-0.101299383,-4.06187057,-0.198036939,-0.144890085,-4.08025646,-0.231876582
1070,-0.107200012,-4.46379995,-0.2764,-0.010589743,-4.11306429,-0.0899878442,-0.115520582,-4.07811832,-0.274746418,-0.0707854331,-4.04858828,-0.20648694,-0.0962410867,-4.09239149,-0.228283957,-0.113643266,-4.09550714,-0.262869328
1071,-0.107200012,-4.46379995,-0.2764,-0.111486971,-4.0630846,-0.123929776,-0.156023577,-4.06230021,-0.313035846,-0.0921707973,-4.03860378,-0.222707689,-0.118667439,-4.08219242,-0.244175896,-0.137248382,-4.04829168,-0.258066952
1072,-0.107200012,-4.46379995,-0.2764,-0.17841278,-4.04228401,-0.120172888,-0.165834799,-4.05319166,-0.23829709,-0.206616595,-3.95697188,-0.204227567,-0.217291936,-4.00234461,-0.225591809,-0.254584521,-3.96710491,-0.237134576
1073,-0.107200012,-4.46379995,-0.2764,-0.168932542,-4.05584812,-0.120723583,-0.15644376,-4.07300234,-0.218630835,-0.211635113,-3.95577478,-0.196347415,-0.218782589,-4.00345612,-0.217945799,-0.262852997,-3.97877932,-0.234482378
1074,-0.107200012,-4.46379995,-0.2764,-0.163078204,-4.06540775,-0.121695831,-0.160189331,-4.0822053,-0.215753302,-0.213311404,-3.95834994,-0.191086188,-0.218250588,-4.00816822,-0.21389626,-0.266199559,-3.99702287,-0.234820098
1075,-0.107200012,-4.46379995,-0.2764,-0.159249067,-4.07192564,-0.122765161,-0.163626641,-4.08361816,-0.215629622,-0.21207954,-3.96362901,-0.188022509,-0.216107234,-4.01515388,-0.212425962,-0.264184594,-4.01848745,-0.237182051
1076,-0.107200012,-4.46379995,-0.2764,-0.157862291,-4.07593632,-0.123829521,-0.168116391,-4.08366776,-0.215118527,-0.207604602,-3.97246599,-0.188120186,-0.213107362,-4.02387667,-0.212528825,-0.257874221,-4.03976679,-0.241161436
1077,-0.107200012,-4.46379995,-0.2764,-0.194938824,-4.07078695,-0.124776401,-0.213510901,-4.08120489,-0.260306686,-0.180332065,-4.03157043,-0.207945809,-0.203927726,-4.07440615,-0.235819563,-0.222079456,-4.07056475,-0.254594445
1078,-0.107200012,-4.46379995,-0.2764,-0.203207731,-4.06954575,-0.123170026,-0.21435383,-4.08220053,-0.257372051,-0.185767531,-4.03146029,-0.209759191,-0.209799245,-4.07346773,-0.236879483,-0.232100174,-4.05667114,-0.248112425
1079,-0.107200012,-4.46379995,-0.2764,-0.247995257,-4.10688925,-0.0909141675,-0.216639489,-4.12498331,-0.145641461,-0.282208562,-4.00978708,-0.160365999,-0.288461447,-4.05918503,-0.194611579,-0.325281054,-4.08140802,-0.209740505
1080,-0.107200012,-4.46379995,-0.2764,-0.245835349,-4.1131072,-0.0909716934,-0.238920778,-4.13550806,-0.168345809,-0.276471108,-4.02077961,-0.161077037,-0.285486937,-4.06859016,-0.19570604,-0.319728494,-4.09706783,-0.212061077
1081,-0.107200012,-4.46379995,-0.2764,-0.248011142,-4.12479401,-0.0916497856,-0.252100408,-4.13431311,-0.18744719,-0.25883463,-4.0561018,-0.16936098,-0.279658526,-4.096241,-0.199068114,-0.304740041,-4.12017012,-0.220039755
1082,-0.107200012,-4.46379995,-0.2764,-0.297872573,-4.14551306,-0.0956433937,-0.316377521,-4.15316963,-0.234324977,-0.305396199,-4.08058977,-0.185770616,-0.322646081,-4.123137,-0.210057959,-0.368812203,-4.09114218,-0.212002277
1083,-0.107200012,-4.46379995,-0.2764,-0.278004915,-4.16584826,-0.0932287425,-0.265752107,-4.17809963,-0.171458989,-0.312983274,-4.07638359,-0.166451812,-0.32204923,-4.12712812,-0.195291892,-0.366253763,-4.1260047,-0.203129217
1084,-0.107200012,-4.46379995,-0.2764,-0.3962906,-4.16841364,-0.0789048076,-0.436374307,-4.2038331,-0.253165871,-0.372585118,-4.11771965,-0.16840975,-0.391959488,-4.1537056,-0.194548786,-0.435509026,-4.13238144,-0.196217254
1085,-0.107200012,-4.46379995,-0.2764,-0.461925596,-4.17868805,-0.0484804437,-0.411645263,-4.1992445,-0.107319646,-0.469104111,-4.09210539,-0.130391032,-0.478197068,-4.12711191,-0.159982637,-0.534114182,-4.12525368,-0.148813203
1086,-0.107200012,-4.46379995,-0.2764,-0.413265675,-4.20413065,-0.029289972,-0.357766122,-4.23345709,-0.037245553,-0.456854671,-4.09280586,-0.0949914381,-0.455236524,-4.14752674,-0.134592533,-0.494030416,-4.22212791,-0.142299518
1087,-0.107200012,-4.46379995,-0.2764,-0.474786967,-4.25100756,-0.00920425914,-0.492184103,-4.28481531,-0.164721578,-0.441776484,-4.20728111,-0.113363579,-0.47427246,-4.23076868,-0.146702528,-0.520513117,-4.20568419,-0.124758184
1088,-0.107200012,-4.46379995,-0.2764,-0.454986572,-4.29333591,0.012869563,-0.476069123,-4.33505249,-0.114258707,-0.473343343,-4.2084918,-0.0597424656,-0.48362273,-4.25797462,-0.105238393,-0.506191134,-4.31214571,-0.110001504
1089,-0.107200012,-4.46379995,-0.2764,-0.473746717,-4.31006384,0.0179797355,-0.479450285,-4.33558607,-0.107020721,-0.471918255,-4.24143219,-0.0615925156,-0.491082609,-4.28038883,-0.104586139,-0.513403296,-4.30651426,-0.106712654
1090,-0.107200012,-4.46379995,-0.2764,-0.481190801,-4.33524799,0.0252359789,-0.490672529,-4.36635733,-0.0953130946,-0.474320799,-4.27125883,-0.0587205961,-0.498739958,-4.3039279,-0.0980088562,-0.540112615,-4.29779196,-0.0872263685
1091,-0.107200012,-4.46379995,-0.2764,-0.480886519,-4.42417717,0.0259254202,-0.462844372,-4.41470671,-0.0424012654,-0.49553588,-4.34992981,-0.0562502816,-0.516119599,-4.38518858,-0.0889817849,-0.555930555,-4.39583254,-0.0940850526
1092,-0.107200012,-4.46379995,-0.2764,-0.467235982,-4.43524551,0.0231805183,-0.462800205,-4.43846703,-0.0513047725,-0.493982673,-4.355443,-0.0536517352,-0.510657489,-4.39729261,-0.0885213539,-0.542295098,-4.4132781,-0.0980401039
1093,-0.107200012,-4.46379995,-0.2764,-0.469695598,-4.46092987,0.016287284,-0.470573425,-4.45235872,-0.0623693541,-0.493400872,-4.38468742,-0.0628200173,-0.51337862,-4.42329741,-0.0937279016,-0.547566056,-4.42993116,-0.10918548
1094,-0.107200012,-4.46379995,-0.2764,-0.457728833,-4.4750514,0.0101804892,-0.478516668,-4.47087193,-0.0763645172,-0.488190174,-4.39789248,-0.0678244382,-0.50824666,-4.43853664,-0.0975918546,-0.541110039,-4.44098759,-0.116397671
1095,-0.107200012,-4.46379995,-0.2764,-0.45180741,-4.58044195,-0.050947208,-0.487748444,-4.59936571,-0.170914382,-0.479431957,-4.50805473,-0.127060607,-0.503296137,-4.55141449,-0.151857913,-0.541603148,-4.52503967,-0.168810785
1096,-0.107200012,-4.46379995,-0.2764,-0.459128022,-4.58486748,-0.0512701496,-0.467068076,-4.59790945,-0.15845491,-0.476089001,-4.51983929,-0.127080366,-0.501726031,-4.56065702,-0.153368935,-0.547909081,-4.53573942,-0.157281548
1097,-0.107200012,-4.46379995,-0.2764,-0.456810087,-4.58206177,-0.049697727,-0.445154905,-4.58047056,-0.141490504,-0.473979533,-4.51901579,-0.124577969,-0.498538136,-4.56208372,-0.151566729,-0.540525556,-4.54465103,-0.154857486
1098,-0.107200012,-4.46379995,-0.2764,-0.484064877,-4.70110416,0.00138135068,-0.451057374,-4.71504068,-0.0594779402,-0.48478514,-4.62625313,-0.0776751041,-0.50418359,-4.66632986,-0.118254066,-0.54486841,-4.69722795,-0.110799275
1099,-0.107200012,-4.46379995,-0.2764,-0.47759366,-4.70881367,0.00363203883,-0.449708819,-4.72898626,-0.0644167885,-0.482001007,-4.63280535,-0.0747067779,-0.499669611,-4.67610264,-0.116083205,-0.536612093,-4.70871115,-0.110489875
1100,-0.107200012,-4.46379995,-0.2764,-0.440645933,-4.78375959,0.0109515702,-0.423192263,-4.81420326,-0.0542559549,-0.449566752,-4.70994711,-0.0683974326,-0.473841518,-4.75047112,-0.112503812,-0.498962343,-4.78932142,-0.105793841
